experiment,condition_name,run,seed,test,experiment_id,false_observation_rate,packet_loss,delay_s,target_speed_mps,uav_count,uav_rates_hz,fusion_rate_hz,sliding_window_s,residual_gating,residual_threshold_m,method,rmse_m,mean_error_m,median_error_m,p95_error_m,max_error_m,estimate_availability_pct,valid_estimate_count,invalid_fusion_cycles,mean_active_rays,mean_contributing_uavs,mean_observation_age_s,max_observation_age_s,mean_residual_m,max_residual_m,total_gated_rejected_observations,mean_gated_rejected_observations,max_gated_rejected_observations,mean_condition_number,final_packet_loss_count,final_duplicate_count,final_out_of_order_count,final_stale_rejected_count,network_transmitted_count,network_dropped_count,network_queued_count,network_delivered_count,network_duplicated_count,received_count,accepted_count,invalid_count,sequence_gap_count,estimated_packet_loss_count,duplicate_count,out_of_order_count,stale_rejected_count,generated_messages,payload_bytes,payload_bytes_per_s,payload_kbit_per_s,stale_rejection_rate
test5a_false_detection_injection,false_obs_0.1_loss_0.1_speed_0_tro_with_residual_gating,16,6023,test5_fusion_without_residual_gating_baseline,5A,0.1,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.498251886963799,1.329131776074607,1.2255871317917237,2.436122601187025,6.823548492327164,99.0,297,3,10.856666666666667,3.9066666666666667,0.39905425492382224,0.6000000000000085,2.1656030674488433,10.090119437957703,410,1.3666666666666667,11,2.084998330474379,213,0,0,0,1200,107,1093,1093,0,1093,1093,0,94,107,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.1_loss_0.1_speed_0_tro_with_residual_gating,17,6024,test5_fusion_without_residual_gating_baseline,5A,0.1,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.427995853742865,1.284123682553721,1.2116086194472337,2.3596485525603264,4.316394127730062,98.33333333333333,295,5,10.713333333333333,3.8733333333333335,0.3990511420946224,0.6000000000000085,2.100021783643772,7.594871504089634,376,1.2533333333333334,12,2.221387926749011,242,0,0,0,1200,121,1079,1079,0,1079,1079,0,106,121,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.1_loss_0.1_speed_0_tro_with_residual_gating,18,6025,test5_fusion_without_residual_gating_baseline,5A,0.1,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.352674178583105,1.1937694288640326,1.0858706206936135,2.2321883318311686,5.626907965961918,98.66666666666667,296,4,10.533333333333333,3.9,0.39907756494713226,0.6000000000000085,2.1409462715201104,25.150114274380645,404,1.3466666666666667,11,2.0514771258787112,278,0,0,0,1200,139,1061,1061,0,1061,1061,0,117,139,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.1_loss_0.1_speed_0_tro_with_residual_gating,19,6026,test5_fusion_without_residual_gating_baseline,5A,0.1,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.3182723868341895,1.1949808341105903,1.1404828342054936,2.1551744203323575,3.7934527406820107,98.66666666666667,296,4,10.703333333333333,3.9466666666666668,0.39905645079558333,0.6000000000000085,2.0818963559917,9.190659334643362,348,1.16,11,1.9319696026360305,244,0,0,0,1200,122,1078,1078,0,1078,1078,0,107,122,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.2_loss_0.1_speed_0_tro_without_residual_gating,0,7007,test5_fusion_without_residual_gating_baseline,5A,0.2,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,17.134459568780986,14.079708445679177,12.174128012832911,31.807693988774574,79.56270565016882,99.66666666666667,299,1,10.663333333333334,3.9833333333333334,0.398957153957156,0.6000000000000085,47.81584813937817,277.8689510439238,0,0.0,0,1.8970033882787785,251,0,0,0,1200,126,1074,1074,0,1074,1074,0,118,125,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.2_loss_0.1_speed_0_tro_without_residual_gating,1,7008,test5_fusion_without_residual_gating_baseline,5A,0.2,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,18.350004163168517,14.90668737745638,12.445826319582029,36.17514964565295,55.126318256298745,99.66666666666667,299,1,10.546666666666667,3.98,0.39904472339255154,0.6000000000000085,47.504091881512146,271.480286270827,0,0.0,0,1.8713411170414984,276,0,0,0,1200,139,1061,1061,0,1061,1061,0,126,137,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.2_loss_0.1_speed_0_tro_without_residual_gating,2,7009,test5_fusion_without_residual_gating_baseline,5A,0.2,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,15.840162537527537,13.041569782135838,12.137267998997949,32.8897986312386,53.42038056832257,99.66666666666667,299,1,10.656666666666666,3.98,0.3989413726370269,0.6000000000000085,44.35487039324474,265.17849101209447,0,0.0,0,1.9274398140324527,252,0,0,0,1200,127,1073,1073,0,1073,1073,0,114,126,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.2_loss_0.1_speed_0_tro_without_residual_gating,3,7010,test5_fusion_without_residual_gating_baseline,5A,0.2,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,16.608381332355286,14.262688857253893,13.135700246037581,29.27636646479077,44.04576050996739,99.66666666666667,299,1,10.73,3.986666666666667,0.39911960020655873,0.6000000000000085,47.78996409470601,268.27773279219673,0,0.0,0,1.9027355839847273,238,0,0,0,1200,120,1080,1080,0,1080,1080,0,109,120,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.2_loss_0.1_speed_0_tro_without_residual_gating,4,7011,test5_fusion_without_residual_gating_baseline,5A,0.2,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,17.45668203420303,14.430784276460592,12.769351890065906,32.5328591494339,60.07471655035945,99.66666666666667,299,1,10.59,3.9766666666666666,0.3989281008846247,0.6000000000000085,47.160314325593454,273.11797522447876,0,0.0,0,1.880918017099951,266,0,0,0,1200,133,1067,1067,0,1067,1067,0,110,133,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.2_loss_0.1_speed_0_tro_without_residual_gating,5,7012,test5_fusion_without_residual_gating_baseline,5A,0.2,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,15.99718974940879,13.763453671593624,12.859936978261208,29.098226590776008,39.38017586169561,99.66666666666667,299,1,10.59,3.9833333333333334,0.3990035326991869,0.6000000000000085,46.956524960028176,270.2054999218909,0,0.0,0,1.878334520682682,266,0,0,0,1200,133,1067,1067,0,1067,1067,0,114,133,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.2_loss_0.1_speed_0_tro_without_residual_gating,6,7013,test5_fusion_without_residual_gating_baseline,5A,0.2,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,15.93212345935975,13.396841822856585,12.28242113229321,27.91269075667148,53.49231896147288,99.66666666666667,299,1,10.796666666666667,3.98,0.39900459443937913,0.6000000000000085,46.70101905545923,270.0459322298835,0,0.0,0,1.8637288221076114,226,0,0,0,1200,114,1086,1086,0,1086,1086,0,105,112,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.2_loss_0.1_speed_0_tro_without_residual_gating,7,7014,test5_fusion_without_residual_gating_baseline,5A,0.2,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,16.402337977760276,13.720117014511082,11.994729920704394,30.07790199520908,47.21861166150796,99.66666666666667,299,1,10.72,3.973333333333333,0.39900037160906937,0.6000000000000085,46.65531981342714,270.82315625134066,0,0.0,0,1.865259457287941,241,0,0,0,1200,121,1079,1079,0,1079,1079,0,104,120,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.2_loss_0.1_speed_0_tro_without_residual_gating,8,7015,test5_fusion_without_residual_gating_baseline,5A,0.2,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,16.415618096691922,13.767743422198487,12.609576757743731,28.462658731669038,63.15651043691686,99.66666666666667,299,1,10.47,3.98,0.39883085513520505,0.6000000000000085,48.86732186998687,272.6493231542364,0,0.0,0,1.8893785243924406,289,0,0,0,1200,145,1055,1055,0,1055,1055,0,123,144,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.2_loss_0.1_speed_0_tro_without_residual_gating,9,7016,test5_fusion_without_residual_gating_baseline,5A,0.2,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,16.603513248216316,14.50178059413622,12.985252490760884,29.92803208366934,45.38003930986344,99.66666666666667,299,1,10.793333333333333,3.986666666666667,0.39905341035776026,0.6000000000000085,48.042702543461566,270.76393540088236,0,0.0,0,1.8724238821719041,226,0,0,0,1200,113,1087,1087,0,1087,1087,0,100,113,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.2_loss_0.1_speed_0_tro_without_residual_gating,10,7017,test5_fusion_without_residual_gating_baseline,5A,0.2,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,16.350583717520333,13.380898942511136,11.794662495551789,30.20423565427364,83.3961204756312,99.66666666666667,299,1,10.74,3.986666666666667,0.39901236444714905,0.6000000000000085,45.16930815116358,276.4881136693428,0,0.0,0,1.887354496751257,236,0,0,0,1200,118,1082,1082,0,1082,1082,0,105,118,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.2_loss_0.1_speed_0_tro_without_residual_gating,11,7018,test5_fusion_without_residual_gating_baseline,5A,0.2,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,15.644690620874625,13.487326384692766,12.109775040752599,28.956517631056627,42.341121535008696,99.66666666666667,299,1,10.833333333333334,3.98,0.3990620249315922,0.6000000000000085,48.32229555474577,280.47906075169044,0,0.0,0,1.867029883353072,218,0,0,0,1200,109,1091,1091,0,1091,1091,0,95,109,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.2_loss_0.1_speed_0_tro_without_residual_gating,12,7019,test5_fusion_without_residual_gating_baseline,5A,0.2,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,14.74310590209658,12.388748648641023,11.061873615401899,26.957992986380155,45.115326776635236,99.66666666666667,299,1,10.793333333333333,3.98,0.39902319902320105,0.6000000000000085,43.22414971418947,267.21997221488925,0,0.0,0,1.8577140073063345,225,0,0,0,1200,114,1086,1086,0,1086,1086,0,106,113,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.2_loss_0.1_speed_0_tro_without_residual_gating,13,7020,test5_fusion_without_residual_gating_baseline,5A,0.2,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,16.914337787995,14.263330096812727,12.975563025455552,29.455690086546937,58.03328613382252,99.66666666666667,299,1,10.63,3.9833333333333334,0.39898446963664563,0.6000000000000085,49.497320621238096,271.78816204277956,0,0.0,0,1.8971242804363893,258,0,0,0,1200,129,1071,1071,0,1071,1071,0,115,129,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.2_loss_0.1_speed_0_tro_without_residual_gating,14,7021,test5_fusion_without_residual_gating_baseline,5A,0.2,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,15.703471266991485,13.325930891445765,11.52748771682338,29.48800523238598,44.5473652921734,99.66666666666667,299,1,10.523333333333333,3.973333333333333,0.3990553166640144,0.6000000000000085,46.74344886783076,267.1684251323456,0,0.0,0,1.9328083271349568,280,0,0,0,1200,140,1060,1060,0,1060,1060,0,120,140,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.2_loss_0.1_speed_0_tro_without_residual_gating,15,7022,test5_fusion_without_residual_gating_baseline,5A,0.2,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,15.641962629857312,13.175628963008512,11.505009936766598,28.622339085934836,51.909101187831894,99.66666666666667,299,1,10.713333333333333,3.986666666666667,0.39905374818418504,0.6000000000000085,45.42112957092635,267.93672519653074,0,0.0,0,1.8943558699658385,243,0,0,0,1200,122,1078,1078,0,1078,1078,0,113,121,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.2_loss_0.1_speed_0_tro_without_residual_gating,16,7023,test5_fusion_without_residual_gating_baseline,5A,0.2,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,15.967820577750743,13.751839074975274,12.332559504616862,29.24485448656093,54.542595052688284,99.66666666666667,299,1,10.84,3.9833333333333334,0.3988912778043234,0.6000000000000085,46.033961484801885,285.59998009827746,0,0.0,0,1.8604157731773043,216,0,0,0,1200,109,1091,1091,0,1091,1091,0,101,107,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.2_loss_0.1_speed_0_tro_without_residual_gating,17,7024,test5_fusion_without_residual_gating_baseline,5A,0.2,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,18.43028855289735,15.73168591248126,14.330412563202103,31.79473567990404,66.00064384408718,99.66666666666667,299,1,10.586666666666666,3.986666666666667,0.39911820063994186,0.6000000000000085,51.835393561538964,272.46888062442065,0,0.0,0,1.8658628168922557,268,0,0,0,1200,134,1066,1066,0,1066,1066,0,127,134,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.2_loss_0.1_speed_0_tro_without_residual_gating,18,7025,test5_fusion_without_residual_gating_baseline,5A,0.2,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,16.344799624620332,13.687639606035862,12.362437481392872,30.648083390110298,44.82446829685275,99.66666666666667,299,1,10.72,3.9766666666666666,0.39899424247250537,0.6000000000000085,46.39734126535156,272.805669381053,0,0.0,0,1.880781377498146,241,0,0,0,1200,121,1079,1079,0,1079,1079,0,107,120,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.2_loss_0.1_speed_0_tro_without_residual_gating,19,7026,test5_fusion_without_residual_gating_baseline,5A,0.2,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,16.765415064862463,14.390697028040401,12.713113404943673,28.812179236951977,58.32407003952985,99.66666666666667,299,1,10.826666666666666,3.98,0.3990064524847154,0.6000000000000085,52.4380646005879,272.2833525560769,0,0.0,0,1.9353618265812516,219,0,0,0,1200,111,1089,1089,0,1089,1089,0,103,108,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.2_loss_0.1_speed_0_tro_with_residual_gating,0,7007,test5_fusion_without_residual_gating_baseline,5A,0.2,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.8277511098056254,1.5174749453510974,1.280067731014124,3.2275623339321537,7.5927261550674,94.0,282,18,10.663333333333334,3.7533333333333334,0.398957153957156,0.6000000000000085,2.1209520649803744,7.819053509822177,890,2.966666666666667,11,2.7757449925425433,251,0,0,0,1200,126,1074,1074,0,1074,1074,0,118,125,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.2_loss_0.1_speed_0_tro_with_residual_gating,1,7008,test5_fusion_without_residual_gating_baseline,5A,0.2,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.8234540030786461,1.5457414601508115,1.346607372313097,3.2817672473750426,7.17582624844694,91.66666666666667,275,25,10.546666666666667,3.7266666666666666,0.39904472339255154,0.6000000000000085,2.0713804205067947,11.12698030263619,908,3.026666666666667,12,3.1935653806636783,276,0,0,0,1200,139,1061,1061,0,1061,1061,0,126,137,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.2_loss_0.1_speed_0_tro_with_residual_gating,2,7009,test5_fusion_without_residual_gating_baseline,5A,0.2,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.7639898893792714,1.5005000717492276,1.3147950922001344,2.9429768160400727,8.222411080505562,94.0,282,18,10.656666666666666,3.8133333333333335,0.3989413726370269,0.6000000000000085,2.134733010700272,22.153652259445913,782,2.6066666666666665,12,2.4953311029508547,252,0,0,0,1200,127,1073,1073,0,1073,1073,0,114,126,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.2_loss_0.1_speed_0_tro_with_residual_gating,3,7010,test5_fusion_without_residual_gating_baseline,5A,0.2,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.9339487573127372,1.5942284651291956,1.383442624730068,2.9004228912501433,8.535726261280702,95.0,285,15,10.73,3.75,0.39911960020655873,0.6000000000000085,2.085819619003141,12.108267400062434,885,2.95,11,2.903776139262615,238,0,0,0,1200,120,1080,1080,0,1080,1080,0,109,120,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.2_loss_0.1_speed_0_tro_with_residual_gating,4,7011,test5_fusion_without_residual_gating_baseline,5A,0.2,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.8310767706909683,1.530562612235769,1.2450221537562292,3.4091358246303836,7.018984614116955,92.66666666666667,278,22,10.59,3.723333333333333,0.3989281008846247,0.6000000000000085,1.9991546532770714,7.36971946936695,851,2.8366666666666664,12,2.8448912639154664,266,0,0,0,1200,133,1067,1067,0,1067,1067,0,110,133,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.2_loss_0.1_speed_0_tro_with_residual_gating,5,7012,test5_fusion_without_residual_gating_baseline,5A,0.2,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.7781334617570315,1.5442857522583786,1.386694549504451,2.963049750985579,6.359820044063772,94.0,282,18,10.59,3.7733333333333334,0.3990035326991869,0.6000000000000085,2.0957733658413016,13.66803105148902,806,2.6866666666666665,12,2.727289632134189,266,0,0,0,1200,133,1067,1067,0,1067,1067,0,114,133,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.2_loss_0.1_speed_0_tro_with_residual_gating,6,7013,test5_fusion_without_residual_gating_baseline,5A,0.2,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.8483387050823141,1.5272473608652453,1.3491605035575265,2.92793669916609,9.729098206786391,97.0,291,9,10.796666666666667,3.75,0.39900459443937913,0.6000000000000085,2.1176803777779587,8.73839243318223,811,2.703333333333333,12,2.8524986172304083,226,0,0,0,1200,114,1086,1086,0,1086,1086,0,105,112,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.2_loss_0.1_speed_0_tro_with_residual_gating,7,7014,test5_fusion_without_residual_gating_baseline,5A,0.2,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.815940576121684,1.506580682065717,1.2933929941954214,3.1887504104837414,9.184055092973539,94.66666666666667,284,16,10.72,3.7333333333333334,0.39900037160906937,0.6000000000000085,2.0505034854900117,24.695055021741528,836,2.7866666666666666,10,2.8442900362840327,241,0,0,0,1200,121,1079,1079,0,1079,1079,0,104,120,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.2_loss_0.1_speed_0_tro_with_residual_gating,8,7015,test5_fusion_without_residual_gating_baseline,5A,0.2,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,2.056823467314993,1.5912397979643138,1.3215002704164762,3.362907558081569,11.796254194825838,96.66666666666667,290,10,10.47,3.7066666666666666,0.39883085513520505,0.6000000000000085,2.0975345193833794,27.632607873589635,821,2.736666666666667,10,2.872668891951541,289,0,0,0,1200,145,1055,1055,0,1055,1055,0,123,144,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.2_loss_0.1_speed_0_tro_with_residual_gating,9,7016,test5_fusion_without_residual_gating_baseline,5A,0.2,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.862107010502809,1.5573014181005467,1.4386017355234617,3.120445694410467,11.15702958807412,94.0,282,18,10.793333333333333,3.756666666666667,0.39905341035776026,0.6000000000000085,2.0511203782316265,18.042685801988974,911,3.0366666666666666,12,2.762231150053982,226,0,0,0,1200,113,1087,1087,0,1087,1087,0,100,113,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.2_loss_0.1_speed_0_tro_with_residual_gating,10,7017,test5_fusion_without_residual_gating_baseline,5A,0.2,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.9828708971672488,1.5610593181729508,1.3373946184162049,2.9195271000161234,9.357757795698706,93.66666666666667,281,19,10.74,3.736666666666667,0.39901236444714905,0.6000000000000085,2.1387228213140843,13.860512774153673,835,2.783333333333333,11,2.8630585472385834,236,0,0,0,1200,118,1082,1082,0,1082,1082,0,105,118,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.2_loss_0.1_speed_0_tro_with_residual_gating,11,7018,test5_fusion_without_residual_gating_baseline,5A,0.2,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.8735635392325607,1.498585211979736,1.209759079365467,3.264517684505992,9.2467906671468,94.33333333333333,283,17,10.833333333333334,3.7933333333333334,0.3990620249315922,0.6000000000000085,2.0182178062662186,7.239965368190367,866,2.8866666666666667,12,2.562883331994923,218,0,0,0,1200,109,1091,1091,0,1091,1091,0,95,109,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.2_loss_0.1_speed_0_tro_with_residual_gating,12,7019,test5_fusion_without_residual_gating_baseline,5A,0.2,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.6285258508179528,1.3926492665393906,1.2323211356583945,2.8773923392778715,6.104136149132897,94.66666666666667,284,16,10.793333333333333,3.83,0.39902319902320105,0.6000000000000085,1.9958354707614874,23.250923931282443,754,2.513333333333333,11,2.349056112514445,225,0,0,0,1200,114,1086,1086,0,1086,1086,0,106,113,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.2_loss_0.1_speed_0_tro_with_residual_gating,13,7020,test5_fusion_without_residual_gating_baseline,5A,0.2,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.6681885196175181,1.4391836056481089,1.3126986747505407,2.8551926872246622,6.261711585084601,94.33333333333333,283,17,10.63,3.7266666666666666,0.39898446963664563,0.6000000000000085,2.1005524679878245,20.283809552575356,874,2.9133333333333336,11,2.91332190083534,258,0,0,0,1200,129,1071,1071,0,1071,1071,0,115,129,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.2_loss_0.1_speed_0_tro_with_residual_gating,14,7021,test5_fusion_without_residual_gating_baseline,5A,0.2,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,2.122030859282984,1.7072011675725223,1.4109692336883115,4.044152955653941,10.261855749058833,94.66666666666667,284,16,10.523333333333333,3.7133333333333334,0.3990553166640144,0.6000000000000085,2.126979599993863,8.579457545719473,831,2.77,12,2.8914393483731082,280,0,0,0,1200,140,1060,1060,0,1060,1060,0,120,140,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.2_loss_0.1_speed_0_tro_with_residual_gating,15,7022,test5_fusion_without_residual_gating_baseline,5A,0.2,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.8122115672822863,1.5556859722083216,1.391187679347583,3.349411807633682,7.900659967795107,96.0,288,12,10.713333333333333,3.7533333333333334,0.39905374818418504,0.6000000000000085,2.0665996402372757,7.7232922083913484,773,2.5766666666666667,12,2.803604540209343,243,0,0,0,1200,122,1078,1078,0,1078,1078,0,113,121,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.2_loss_0.1_speed_0_tro_with_residual_gating,16,7023,test5_fusion_without_residual_gating_baseline,5A,0.2,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.7802816852110712,1.4878937826127179,1.3175125814873407,2.952656291809846,10.748715939607006,94.66666666666667,284,16,10.84,3.78,0.3988912778043234,0.6000000000000085,2.10150934929952,14.077865698921455,837,2.79,11,2.5917515062658802,216,0,0,0,1200,109,1091,1091,0,1091,1091,0,101,107,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.2_loss_0.1_speed_0_tro_with_residual_gating,17,7024,test5_fusion_without_residual_gating_baseline,5A,0.2,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.818049282090944,1.528194252473154,1.2958218748306716,3.4558218250624453,6.196278022530248,91.33333333333333,274,26,10.586666666666666,3.683333333333333,0.39911820063994186,0.6000000000000085,2.0430435061302332,12.298096236468076,1011,3.37,12,2.97244955579379,268,0,0,0,1200,134,1066,1066,0,1066,1066,0,127,134,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.2_loss_0.1_speed_0_tro_with_residual_gating,18,7025,test5_fusion_without_residual_gating_baseline,5A,0.2,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.8987167279745805,1.5392036020448625,1.3102795472064943,3.0200023317524765,10.5027720500871,93.66666666666667,281,19,10.72,3.7133333333333334,0.39899424247250537,0.6000000000000085,1.9919872494513096,8.69381598761782,875,2.9166666666666665,12,2.8166093722088608,241,0,0,0,1200,121,1079,1079,0,1079,1079,0,107,120,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.2_loss_0.1_speed_0_tro_with_residual_gating,19,7026,test5_fusion_without_residual_gating_baseline,5A,0.2,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,2.7913177740604787,1.6335477059714858,1.3515192016202948,2.729582320325709,34.59462162728615,95.66666666666667,287,13,10.826666666666666,3.756666666666667,0.3990064524847154,0.6000000000000085,2.088422869981692,17.030381311570885,923,3.0766666666666667,11,2.6699696231411942,219,0,0,0,1200,111,1089,1089,0,1089,1089,0,103,108,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.05_speed_2_tro_without_residual_gating,0,8007,test5_fusion_without_residual_gating_baseline,5A,0.0,0.05,0.1,2.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,1.5548892994135877,1.4333471507848379,1.3656689965792665,2.497436496471093,3.6705837419218597,99.66666666666667,299,1,11.39,3.9833333333333334,0.3988899264986242,0.6000000000000085,2.213892329375818,9.43595328069768,0,0.0,0,1.7660583139805575,105,0,0,0,1200,53,1147,1147,0,1147,1147,0,48,52,0,0,0,1200,64,1280.0,10.24,0.0
