experiment,condition_name,run,seed,test,experiment_id,packet_loss,target_speed_mps,uav_count,uav_rates_hz,fusion_rate_hz,sliding_window_s,method,rmse_m,mean_error_m,median_error_m,p95_error_m,max_error_m,estimate_availability_pct,valid_estimate_count,invalid_fusion_cycles,mean_active_rays,mean_contributing_uavs,mean_observation_age_s,max_observation_age_s,mean_residual_m,max_residual_m,mean_condition_number,final_packet_loss_count,final_duplicate_count,final_out_of_order_count,final_stale_rejected_count,network_transmitted_count,network_dropped_count,network_queued_count,network_delivered_count,network_duplicated_count,received_count,accepted_count,invalid_count,sequence_gap_count,estimated_packet_loss_count,duplicate_count,out_of_order_count,stale_rejected_count,generated_messages,payload_bytes,payload_bytes_per_s,payload_kbit_per_s,stale_rejection_rate
test3b_window_duration_sweep,window_0.1_speed_10,1,10008,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,0.1,tro_sliding_window_fusion,12.04425288506128,8.075598300810787,4.070840280742573,28.53419086930247,39.977221314304316,30.666666666666668,92,208,1.8833333333333333,1.2733333333333334,0.05028735632171079,0.10000000000001563,1.612682471967364,8.02387854691972,25.9156310282481,462,0,0,0,1080,233,847,847,0,847,847,0,182,230,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.1_speed_10,2,10009,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,0.1,tro_sliding_window_fusion,10.587666601554501,6.764895885959145,4.257107656746147,22.29516570493199,52.31921110068999,29.333333333333332,88,212,1.95,1.2733333333333334,0.04926303854862385,0.10000000000001563,1.7668449699482052,7.32914659517247,26.238686853734304,422,0,0,0,1080,212,868,868,0,868,868,0,161,211,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.1_speed_10,3,10010,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,0.1,tro_sliding_window_fusion,11.669868764259625,7.436787193193989,4.414801803656061,21.881391230301347,59.68253330682622,30.333333333333332,91,209,1.91,1.27,0.051385057471136045,0.10000000000001563,1.565916594767793,6.076158259637329,25.869490082086482,420,0,0,0,1080,211,869,869,0,869,869,0,167,210,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.1_speed_10,4,10011,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,0.1,tro_sliding_window_fusion,10.802921741377473,6.816533148133389,3.927943746325885,22.72088497242898,54.74777432855667,31.0,93,207,1.8866666666666667,1.27,0.052824074073946105,0.10000000000001563,1.565193468698001,6.943465581001416,24.441383761193006,423,0,0,0,1080,213,867,867,0,867,867,0,170,210,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.1_speed_10,5,10012,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,0.1,tro_sliding_window_fusion,9.842154763048244,6.2346786612943275,3.9339203929112916,21.648960893121565,45.87783598296431,31.0,93,207,1.9566666666666668,1.2866666666666666,0.049470989760959164,0.10000000000001563,1.5847821841224061,6.630356651057754,26.53854471518958,396,0,0,0,1080,199,881,881,0,881,881,0,160,198,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.1_speed_10,6,10013,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,0.1,tro_sliding_window_fusion,7.964326905741518,5.662095392212138,3.094382154565521,15.80554468621875,28.725617803641423,29.333333333333332,88,212,1.8766666666666667,1.26,0.05127586206883366,0.10000000000001563,1.418346618135231,6.466219956714384,23.04043560572256,461,0,0,0,1080,233,847,847,0,847,847,0,179,230,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.1_speed_10,7,10014,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,0.1,tro_sliding_window_fusion,12.959421210835652,8.31218190234567,4.874497019885213,24.293352396657724,66.0353447537874,28.666666666666668,86,214,1.87,1.2533333333333334,0.048350574712518385,0.10000000000001563,1.7080671595339716,7.47426500512093,28.34050792409839,467,0,0,0,1080,236,844,844,0,844,844,0,181,233,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.1_speed_10,8,10015,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,0.1,tro_sliding_window_fusion,9.778660294833765,6.833769071647354,4.305298956566886,18.29130031609692,38.15567171368832,32.333333333333336,97,203,1.93,1.3033333333333332,0.04979024943297959,0.10000000000001563,1.612513872475487,7.149495184243789,26.124528756921883,416,0,0,0,1080,209,871,871,0,871,871,0,168,208,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.1_speed_10,9,10016,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,0.1,tro_sliding_window_fusion,13.181860303355093,7.703136117887009,3.772982033736258,32.93133891843591,67.88361075973494,30.0,90,210,1.96,1.2766666666666666,0.05087030716710559,0.10000000000001563,1.6497534724812666,6.810811296710487,24.683384947962683,392,0,0,0,1080,198,882,882,0,882,882,0,155,196,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.1_speed_10,10,10017,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,0.1,tro_sliding_window_fusion,12.73221824137497,7.560721406328446,4.092018148139809,21.148671100956133,71.95963370888788,30.0,90,210,1.94,1.2633333333333334,0.05156862745085102,0.10000000000001563,1.7220890716061206,8.700343651282873,24.757289122670777,430,0,0,0,1080,217,863,863,0,863,863,0,167,215,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.1_speed_10,11,10018,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,0.1,tro_sliding_window_fusion,10.957978757108782,6.755678835723776,3.4915270828030938,18.990607262451398,61.348006839900705,30.666666666666668,92,208,1.9933333333333334,1.2966666666666666,0.051447811447676975,0.10000000000001563,1.7378181852297179,7.40646398017982,25.31003721179251,373,0,0,0,1080,188,892,892,0,892,892,0,153,185,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.1_speed_10,12,10019,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,0.1,tro_sliding_window_fusion,9.962544086078301,6.902005713640608,4.139658247892769,24.712767390967315,33.08103717687223,32.0,96,204,1.9733333333333334,1.2933333333333332,0.051678082191650175,0.10000000000001563,1.537548180226907,7.414247182040592,25.32419592514904,394,0,0,0,1080,198,882,882,0,882,882,0,167,196,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.1_speed_10,13,10020,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,0.1,tro_sliding_window_fusion,9.625339988420812,7.286597082154485,5.083606018151016,18.791126065429918,33.60575662406342,28.666666666666668,86,214,1.95,1.26,0.05255136986288147,0.10000000000001563,1.8725226465221474,7.330802236925808,24.56001663214945,439,0,0,0,1080,222,858,858,0,858,858,0,175,218,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.1_speed_10,14,10021,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,0.1,tro_sliding_window_fusion,10.874492955314054,6.950298380496253,3.6461310517143906,21.063980553963837,43.1959613480795,31.333333333333332,94,206,1.8866666666666667,1.2866666666666666,0.05285388127841118,0.10000000000001563,1.7455296091492498,7.431607040492241,24.849780887318907,454,0,0,0,1080,230,850,850,0,850,850,0,180,225,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.1_speed_10,15,10022,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,0.1,tro_sliding_window_fusion,11.910222414045592,8.03300253927933,3.54004815081134,25.110791364984614,43.73497513956748,28.333333333333332,85,215,1.89,1.2566666666666666,0.052134703196218254,0.10000000000001563,1.7368380837133368,7.666533873892404,29.660516855549048,433,0,0,0,1080,218,862,862,0,862,862,0,171,216,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.1_speed_10,16,10023,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,0.1,tro_sliding_window_fusion,11.66866247677998,6.793792560240025,3.6002225627613225,26.80375525645151,60.306609225478205,27.333333333333332,82,218,1.9066666666666667,1.26,0.053243243243111894,0.10000000000001563,1.3749038757088323,6.170643583297076,25.07215287912803,438,0,0,0,1080,221,859,859,0,859,859,0,170,218,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.1_speed_10,17,10024,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,0.1,tro_sliding_window_fusion,10.705560996137088,7.148861672690081,4.350509592526277,23.320200137174904,48.02194614788007,31.0,93,207,1.9433333333333334,1.2933333333333332,0.05337853107331604,0.10000000000001563,1.5068506090829343,9.49410921551759,23.38308571147544,423,0,0,0,1080,212,868,868,0,868,868,0,168,212,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.1_speed_10,18,10025,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,0.1,tro_sliding_window_fusion,10.980778599422793,7.0835592362204,4.140576429367834,25.874135191557418,50.43959404940807,32.333333333333336,97,203,1.9366666666666668,1.3,0.051450511945264316,0.10000000000001563,1.590170960448512,7.735925244804434,26.416297216197552,430,0,0,0,1080,215,865,865,0,865,865,0,175,215,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.1_speed_10,19,10026,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,0.1,tro_sliding_window_fusion,7.931048153832557,5.54872171946982,3.9577628603462753,15.336333346151042,33.646504736716054,29.0,87,213,1.8566666666666667,1.2633333333333334,0.05092465753411596,0.10000000000001563,1.5674697470991172,8.69785288415216,23.449869074403292,475,0,0,0,1080,238,842,842,0,842,842,0,186,238,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.25_speed_10,0,11007,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,0.25,tro_sliding_window_fusion,4.682344780622428,3.416621596416352,2.497175850036956,8.759298019662982,30.957493767242436,91.33333333333333,274,26,3.8833333333333333,2.453333333333333,0.10656187290960677,0.2300000000002882,1.9069302062256923,13.697840201085818,7.955459885273134,403,0,0,0,1080,203,877,877,0,877,877,0,154,202,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.25_speed_10,1,11008,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,0.25,tro_sliding_window_fusion,5.717191917123821,3.6758349026666832,2.447709729127636,10.781676895081672,53.059871877414544,89.66666666666667,269,31,3.86,2.45,0.10635777777768274,0.2300000000003024,1.9712864050538172,15.52805676431363,8.196551150893937,426,0,0,0,1080,213,867,867,0,867,867,0,175,213,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.25_speed_10,2,11009,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,0.25,tro_sliding_window_fusion,5.642937182451097,3.7303939175866985,2.700299749351921,9.53509901188414,51.21146096628341,87.0,261,39,3.756666666666667,2.3966666666666665,0.10592666666657252,0.2300000000003024,2.031237486680744,10.89103049825476,8.091594614922933,474,0,0,0,1080,237,843,843,0,843,843,0,186,237,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.25_speed_10,3,11010,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,0.25,tro_sliding_window_fusion,5.2096499482483996,3.6925416271202067,2.620337510659267,9.633995390963094,28.76106392841363,89.0,267,33,3.8466666666666667,2.3966666666666665,0.10582111111101633,0.2300000000003024,1.9972930070454264,14.228975558284613,8.065639108962321,436,0,0,0,1080,218,862,862,0,862,862,0,176,218,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.25_speed_10,4,11011,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,0.25,tro_sliding_window_fusion,5.151608350613553,3.641180954405375,2.6201110183933687,9.76501890915478,37.999099745604916,89.0,267,33,3.7666666666666666,2.38,0.10562207357849973,0.2300000000002882,1.9383944331473733,10.361962916882574,7.963565886909368,453,0,0,0,1080,227,853,853,0,853,853,0,194,226,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.25_speed_10,5,11012,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,0.25,tro_sliding_window_fusion,5.368769170461935,3.8300595505473436,2.9357651257809616,10.103359359010327,41.530055479295214,88.66666666666667,266,34,3.8666666666666667,2.4766666666666666,0.10581388888879817,0.2300000000003024,2.1453859289954065,15.63910891199492,7.948856693298128,413,0,0,0,1080,207,873,873,0,873,873,0,164,206,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.25_speed_10,6,11013,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,0.25,tro_sliding_window_fusion,4.775687254731873,3.5937087227427487,2.729632887735934,8.191941657395764,27.274989438844518,88.0,264,36,3.8366666666666664,2.41,0.10648111111101498,0.2300000000003024,1.9341264896461183,11.239004046409672,8.178013245124193,433,0,0,0,1080,218,862,862,0,862,862,0,173,216,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.25_speed_10,7,11014,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,0.25,tro_sliding_window_fusion,5.218307020854078,3.6551295869588247,2.628428668730558,9.257092330992899,29.8621909408656,91.0,273,27,3.8466666666666667,2.43,0.10656633221841261,0.2300000000003024,1.911527368782612,13.525064817399912,8.01174667057559,406,0,0,0,1080,204,876,876,0,876,876,0,154,203,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.25_speed_10,8,11015,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,0.25,tro_sliding_window_fusion,4.884164665753337,3.6236499497376036,2.5594776972985356,9.4651376860505,30.781405282409562,91.33333333333333,274,26,3.81,2.4433333333333334,0.10658999999990965,0.2300000000003024,1.989774085766723,9.197478574135914,7.263962077573121,434,0,0,0,1080,217,863,863,0,863,863,0,176,217,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.25_speed_10,9,11016,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,0.25,tro_sliding_window_fusion,4.872704319878229,3.6192310186420955,2.72816520350752,9.643648416636344,25.834372086350157,88.33333333333333,265,35,3.8966666666666665,2.42,0.10669333333323855,0.2300000000003024,2.0984521850342106,9.446300008489114,8.19873069458791,420,0,0,0,1080,210,870,870,0,870,870,0,165,210,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.25_speed_10,10,11017,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,0.25,tro_sliding_window_fusion,6.102351757613013,4.116441972259604,2.7192428184456285,10.925503046701522,44.468229432623794,90.33333333333333,271,29,3.8633333333333333,2.4233333333333333,0.10657666666657348,0.2300000000002882,2.1214587855303058,10.32533077938464,7.828673929437213,428,0,0,0,1080,215,865,865,0,865,865,0,170,213,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.25_speed_10,11,11018,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,0.25,tro_sliding_window_fusion,5.178755472879998,3.7321059948113935,2.785627902426707,10.169170710523108,37.27737639786568,90.33333333333333,271,29,3.8833333333333333,2.46,0.10593088071339643,0.2300000000002882,2.06454524435815,16.284999798082183,7.4927704813882166,403,0,0,0,1080,203,877,877,0,877,877,0,158,201,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.25_speed_10,12,11019,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,0.25,tro_sliding_window_fusion,4.50375976524673,3.3853756211195725,2.5116988847935047,8.41217845764028,16.902916004113518,88.66666666666667,266,34,3.8366666666666664,2.4433333333333334,0.10626499999990585,0.2300000000003024,1.8809394315605312,11.792678094996221,8.759735283750414,424,0,0,0,1080,213,867,867,0,867,867,0,172,213,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.25_speed_10,13,11020,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,0.25,tro_sliding_window_fusion,5.556814845152969,3.6243560128407646,2.4739265889415583,10.109151637028615,38.39924848950014,86.66666666666667,260,40,3.79,2.3666666666666667,0.10625499999990119,0.2300000000002882,2.046791122570655,16.298928747591738,8.498419567458749,435,0,0,0,1080,220,860,860,0,860,860,0,170,216,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.25_speed_10,14,11021,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,0.25,tro_sliding_window_fusion,4.8500619999959245,3.5817103250599134,2.5315930873927277,9.476481865014122,27.87353836338605,90.0,270,30,3.933333333333333,2.49,0.10653065774795757,0.2300000000002882,1.995175298114654,10.909493491284152,7.305170234358619,380,0,0,0,1080,191,889,889,0,889,889,0,156,189,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.25_speed_10,15,11022,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,0.25,tro_sliding_window_fusion,5.318048042109207,3.58940480050845,2.611630671082831,9.053765194124612,29.44725436631905,90.33333333333333,271,29,3.7466666666666666,2.42,0.10716333333324068,0.2300000000003024,2.085286374064528,14.121300637722095,7.899796180090265,461,0,0,0,1080,232,848,848,0,848,848,0,184,229,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.25_speed_10,16,11023,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,0.25,tro_sliding_window_fusion,5.9381710210896195,3.957009684932891,2.640686948770975,11.35679766585891,33.89424882074072,89.33333333333333,268,32,3.78,2.453333333333333,0.1064598662206438,0.2300000000003024,2.0730574737890106,10.706160483806716,7.712885487833706,449,0,0,0,1080,226,854,854,0,854,854,0,179,225,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.25_speed_10,17,11024,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,0.25,tro_sliding_window_fusion,5.482989215849321,3.9169397196098448,2.8182493304433605,11.044682639968999,34.14482236007222,86.66666666666667,260,40,3.62,2.3333333333333335,0.10706431767328287,0.2300000000003024,2.065145795873991,14.699776818174392,7.8107007572427625,513,0,0,0,1080,259,821,821,0,821,821,0,190,255,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.25_speed_10,18,11025,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,0.25,tro_sliding_window_fusion,4.3096851133272525,3.384745766508412,2.629580367316684,8.04754549148708,20.569249343747995,88.66666666666667,266,34,3.8766666666666665,2.4233333333333333,0.1063684503900925,0.2300000000003024,1.9034764223347118,10.117217192256383,7.487700731613976,403,0,0,0,1080,202,878,878,0,878,878,0,161,201,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.25_speed_10,19,11026,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,0.25,tro_sliding_window_fusion,4.290481444696942,3.3821629074344752,2.6120303643266674,9.109646988798296,17.897873719416122,91.33333333333333,274,26,3.87,2.45,0.10698494983268178,0.2300000000003024,1.9731838117443599,13.91802181761014,7.372636593287079,411,0,0,0,1080,206,874,874,0,874,874,0,164,205,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.5_speed_10,0,12007,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,0.5,tro_sliding_window_fusion,4.2071100613826795,3.4997029182037824,2.9550669266433833,7.498052729312996,24.29235163719998,99.0,297,3,7.67,3.243333333333333,0.242382129629538,0.5000000000000142,2.429193539635066,19.624978395739554,7.243721556427265,426,0,0,0,1080,214,866,866,0,866,866,0,170,213,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.5_speed_10,1,12008,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,0.5,tro_sliding_window_fusion,3.7392666236163477,3.234318058048631,2.8417606626078995,6.3868077042977855,15.93046665703653,99.0,297,3,7.46,3.1566666666666667,0.2397351455025535,0.5000000000000142,2.5307841094123886,14.664342963549768,7.439100127936776,464,0,0,0,1080,234,846,846,0,846,846,0,177,231,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.5_speed_10,2,12009,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,0.5,tro_sliding_window_fusion,4.3483845930180545,3.6490349415070233,3.1244016172766673,7.858638791033211,21.307935614399774,99.66666666666667,299,1,7.63,3.23,0.24282473544964564,0.5000000000000142,2.494259174655621,13.694379579387462,6.6772370708422075,428,0,0,0,1080,216,864,864,0,864,864,0,176,213,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.5_speed_10,3,12010,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,0.5,tro_sliding_window_fusion,3.868249789008417,3.419810312931899,3.0815586706960842,6.448404345963845,13.524182371178503,99.33333333333333,298,2,7.473333333333334,3.2666666666666666,0.24192972607094107,0.5000000000000142,2.4120439698757505,12.593877667015978,7.049302923213917,462,0,0,0,1080,233,847,847,0,847,847,0,180,229,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.5_speed_10,4,12011,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,0.5,tro_sliding_window_fusion,4.558598909592193,3.687688951308851,3.0081678188130274,8.342522832857654,20.412403047963167,99.33333333333333,298,2,7.62,3.2933333333333334,0.24355884920626034,0.5000000000000142,2.4743804832952088,15.247369586462279,7.440942700675195,441,0,0,0,1080,222,858,858,0,858,858,0,181,220,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.5_speed_10,5,12012,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,0.5,tro_sliding_window_fusion,4.483638877158655,3.632084333610215,2.9210580719404136,8.52451189288362,25.208995644349656,99.0,297,3,7.89,3.3233333333333333,0.24260142857133626,0.5000000000000142,2.5500228813699835,15.282268860237465,7.1637100920131305,378,0,0,0,1080,190,890,890,0,890,890,0,158,189,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.5_speed_10,6,12013,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,0.5,tro_sliding_window_fusion,4.0411885776276435,3.4806742124384127,3.006436585911193,6.938917978138985,15.660342948720226,98.33333333333333,295,5,7.616666666666666,3.2333333333333334,0.24157677248667928,0.5000000000000142,2.4062194349087966,15.001575591930893,6.989726814768011,432,0,0,0,1080,218,862,862,0,862,862,0,175,215,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.5_speed_10,7,12014,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,0.5,tro_sliding_window_fusion,4.412047404975548,3.6369480434142867,3.0295608870672055,7.957427939879587,18.355486007093628,99.66666666666667,299,1,7.803333333333334,3.31,0.24153165343906305,0.5000000000000142,2.458362444404142,15.619885559143606,7.011257675105407,393,0,0,0,1080,197,883,883,0,883,883,0,154,196,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.5_speed_10,8,12015,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,0.5,tro_sliding_window_fusion,4.091933948333471,3.35757514340619,2.90535187386752,6.522317990635665,27.961641106364308,99.33333333333333,298,2,7.526666666666666,3.16,0.24402099591220655,0.5000000000000142,2.417702951654033,11.899058440196045,8.241371848273984,457,0,0,0,1080,232,848,848,0,848,848,0,175,226,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.5_speed_10,9,12016,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,0.5,tro_sliding_window_fusion,4.610692040719832,3.8906862655659697,3.3750708819889397,8.203494835923683,20.38322116099698,99.33333333333333,298,2,7.6066666666666665,3.24,0.24207720899461838,0.5000000000000142,2.4535149519014343,16.118104676349002,8.046195326210645,441,0,0,0,1080,222,858,858,0,858,858,0,175,220,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.5_speed_10,10,12017,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,0.5,tro_sliding_window_fusion,4.669672554973158,3.960607706009652,3.3388299145636227,8.244346464336301,19.693253619910422,99.0,297,3,7.6033333333333335,3.18,0.24284916653385347,0.5000000000000142,2.493328819506447,12.455291472042399,8.95687158093237,449,0,0,0,1080,228,852,852,0,852,852,0,181,223,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.5_speed_10,11,12018,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,0.5,tro_sliding_window_fusion,3.9450755116765137,3.4211396305201944,2.976974352090624,6.939275080012593,16.740441865823342,99.66666666666667,299,1,7.81,3.236666666666667,0.24240128306869346,0.5000000000000142,2.4430431752950335,12.576196571351677,7.1015896682456,390,0,0,0,1080,196,884,884,0,884,884,0,160,195,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.5_speed_10,12,12019,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,0.5,tro_sliding_window_fusion,4.10482553355057,3.618486752997131,3.204009640075498,7.1644115196629095,15.19845429056547,99.0,297,3,7.513333333333334,3.243333333333333,0.24279953703694532,0.5000000000000142,2.562737698907985,13.262537532652834,7.389095922841286,463,0,0,0,1080,232,848,848,0,848,848,0,185,231,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.5_speed_10,13,12020,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,0.5,tro_sliding_window_fusion,4.175887016263736,3.5709614593175294,3.029595584490229,7.252497455709766,17.72464368968597,99.33333333333333,298,2,7.776666666666666,3.223333333333333,0.24347847883588628,0.5000000000000142,2.4458860401915095,14.088600372410722,7.650410882306304,408,0,0,0,1080,205,875,875,0,875,875,0,175,203,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.5_speed_10,14,12021,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,0.5,tro_sliding_window_fusion,3.9661711898869063,3.471121555412467,3.1461711449455394,6.714874575237528,15.041020415553065,99.66666666666667,299,1,7.69,3.1933333333333334,0.24366275132265655,0.5000000000000142,2.3950004862198826,16.620398123287387,8.007705884243087,422,0,0,0,1080,214,866,866,0,866,866,0,169,211,0,0,0,1080,64,1152.0,9.216,0.0
