experiment,condition_name,run,seed,test,experiment_id,packet_loss,delay_s,target_speed_mps,uav_count,method,rmse_m,mean_error_m,median_error_m,p95_error_m,max_error_m,estimate_availability_pct,valid_estimate_count,invalid_fusion_cycles,mean_active_rays,mean_contributing_uavs,mean_observation_age_s,max_observation_age_s,mean_residual_m,max_residual_m,mean_condition_number,final_packet_loss_count,final_duplicate_count,final_out_of_order_count,final_stale_rejected_count,network_transmitted_count,network_dropped_count,network_queued_count,network_delivered_count,network_duplicated_count,received_count,accepted_count,invalid_count,sequence_gap_count,estimated_packet_loss_count,duplicate_count,out_of_order_count,stale_rejected_count,generated_messages,payload_bytes,payload_bytes_per_s,payload_kbit_per_s,stale_rejection_rate
test2a_delay_sweep,loss_0.05_delay_0.5_tro_timestamp_aware_fusion,3,10010,test2_arrival_time_fusion_baseline,2A,0.05,0.5,10.0,4,tro_timestamp_aware_fusion,7.428723892994813,6.898503019085128,6.43783114625572,12.18625230023534,17.037145756245614,99.0,297,3,3.7533333333333334,3.7533333333333334,0.6000000000000031,0.6000000000000085,2.4512527129430777,14.628543185713454,4.980880500009096,123,0,0,0,1200,62,1138,1130,0,1130,1130,0,57,61,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.05_delay_0.5_tro_timestamp_aware_fusion,4,10011,test2_arrival_time_fusion_baseline,2A,0.05,0.5,10.0,4,tro_timestamp_aware_fusion,7.544327132330099,7.012691658221929,6.6656077761265395,12.216305017888969,20.483743032091215,99.0,297,3,3.783333333333333,3.783333333333333,0.6000000000000031,0.6000000000000085,2.6411345820747343,14.077155283247665,5.118488135348489,105,0,0,0,1200,54,1146,1138,0,1138,1138,0,47,51,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.05_delay_1_arrival_time_fusion,0,11007,test2_arrival_time_fusion_baseline,2A,0.05,1.0,10.0,4,arrival_time_fusion,12.584650483009106,12.463064419031216,12.490453344936585,15.360676122522479,20.05725077616387,98.33333333333333,295,5,11.17,3.933333333333333,1.1989739526010772,1.40000000000002,3.14242684156276,17.715188297107535,4.600875649490411,118,0,0,0,1200,59,1141,1121,0,1121,1121,0,57,59,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.05_delay_1_arrival_time_fusion,1,11008,test2_arrival_time_fusion_baseline,2A,0.05,1.0,10.0,4,arrival_time_fusion,12.601413242562597,12.492673370870207,12.48587693359208,15.387909832731049,19.139633096408456,98.33333333333333,295,5,11.2,3.933333333333333,1.1989857901044403,1.40000000000002,3.1567767375933236,17.134482851047824,4.678324523067146,112,0,0,0,1200,56,1144,1124,0,1124,1124,0,51,56,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.05_delay_1_arrival_time_fusion,2,11009,test2_arrival_time_fusion_baseline,2A,0.05,1.0,10.0,4,arrival_time_fusion,12.567549582379845,12.415858526862268,12.27657369609395,15.44030173135898,20.01765615003173,98.33333333333333,295,5,11.17,3.933333333333333,1.1989830508474637,1.40000000000002,3.2641693483630685,18.083961204121017,4.63456923468245,119,0,0,0,1200,60,1140,1121,0,1121,1121,0,55,59,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.05_delay_1_arrival_time_fusion,3,11010,test2_arrival_time_fusion_baseline,2A,0.05,1.0,10.0,4,arrival_time_fusion,12.670702908185946,12.559356577511133,12.565220322564837,15.535165840734214,18.627961653147292,98.33333333333333,295,5,11.03,3.933333333333333,1.198979455572682,1.40000000000002,3.080463354035652,15.95754814736307,4.664028299447182,147,0,0,0,1200,74,1126,1107,0,1107,1107,0,68,73,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.05_delay_1_arrival_time_fusion,4,11011,test2_arrival_time_fusion_baseline,2A,0.05,1.0,10.0,4,arrival_time_fusion,12.648791993848976,12.51383997716382,12.446160094601456,15.33381913408025,21.946173403056527,98.33333333333333,295,5,11.15,3.9233333333333333,1.1988517377161507,1.40000000000002,3.262646155819913,17.47678514221137,4.621902955818901,120,0,0,0,1200,62,1138,1119,0,1119,1119,0,56,58,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.05_delay_1_tro_timestamp_aware_fusion,0,11007,test2_arrival_time_fusion_baseline,2A,0.05,1.0,10.0,4,tro_timestamp_aware_fusion,,,,,,0.0,0,300,0.0,0.0,,,,,,118,0,0,1121,1200,59,1141,1121,0,1121,0,0,57,59,0,0,1121,1200,64,1280.0,10.24,1.0
test2a_delay_sweep,loss_0.05_delay_1_tro_timestamp_aware_fusion,1,11008,test2_arrival_time_fusion_baseline,2A,0.05,1.0,10.0,4,tro_timestamp_aware_fusion,,,,,,0.0,0,300,0.0,0.0,,,,,,112,0,0,1124,1200,56,1144,1124,0,1124,0,0,51,56,0,0,1124,1200,64,1280.0,10.24,1.0
test2a_delay_sweep,loss_0.05_delay_1_tro_timestamp_aware_fusion,2,11009,test2_arrival_time_fusion_baseline,2A,0.05,1.0,10.0,4,tro_timestamp_aware_fusion,,,,,,0.0,0,300,0.0,0.0,,,,,,119,0,0,1121,1200,60,1140,1121,0,1121,0,0,55,59,0,0,1121,1200,64,1280.0,10.24,1.0
test2a_delay_sweep,loss_0.05_delay_1_tro_timestamp_aware_fusion,3,11010,test2_arrival_time_fusion_baseline,2A,0.05,1.0,10.0,4,tro_timestamp_aware_fusion,,,,,,0.0,0,300,0.0,0.0,,,,,,147,0,0,1107,1200,74,1126,1107,0,1107,0,0,68,73,0,0,1107,1200,64,1280.0,10.24,1.0
test2a_delay_sweep,loss_0.05_delay_1_tro_timestamp_aware_fusion,4,11011,test2_arrival_time_fusion_baseline,2A,0.05,1.0,10.0,4,tro_timestamp_aware_fusion,,,,,,0.0,0,300,0.0,0.0,,,,,,120,0,0,1119,1200,62,1138,1119,0,1119,0,0,56,58,0,0,1119,1200,64,1280.0,10.24,1.0
test2a_delay_sweep,loss_0.1_delay_0_arrival_time_fusion,0,12007,test2_arrival_time_fusion_baseline,2A,0.1,0.0,10.0,4,arrival_time_fusion,2.9117175926433454,2.633363316932839,2.362437412675037,4.661072712730314,9.491570375693586,100.0,300,0,10.83,3.9966666666666666,0.1990185425685436,0.4000000000000057,3.024964643962631,15.44126363639658,4.830871071493035,226,0,0,0,1200,114,1086,1086,0,1086,1086,0,103,112,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.1_delay_0_arrival_time_fusion,1,12008,test2_arrival_time_fusion_baseline,2A,0.1,0.0,10.0,4,arrival_time_fusion,3.4345445357383437,2.97847954665304,2.556515662487687,6.823503232461871,14.442171892743028,100.0,300,0,10.72,3.99,0.19899470899471003,0.4000000000000057,3.1532013998033177,19.572455784679967,4.983034045343065,248,0,0,0,1200,124,1076,1076,0,1076,1076,0,107,124,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.1_delay_0_arrival_time_fusion,2,12009,test2_arrival_time_fusion_baseline,2A,0.1,0.0,10.0,4,arrival_time_fusion,3.2208328799381767,2.874325675726736,2.5101928533523425,5.985688531222897,10.417029833685474,100.0,300,0,10.76,4.0,0.19900134680134784,0.4000000000000057,3.216907762018265,18.305944422414626,4.921748113992267,240,0,0,0,1200,120,1080,1080,0,1080,1080,0,104,120,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.1_delay_0_arrival_time_fusion,3,12010,test2_arrival_time_fusion_baseline,2A,0.1,0.0,10.0,4,arrival_time_fusion,3.141970421291051,2.8647335799306264,2.61504678113972,5.367983899766517,7.611097095918235,100.0,300,0,10.68,3.986666666666667,0.19889918229918332,0.4000000000000057,3.1775729681252627,19.9537802595043,4.968272096180141,255,0,0,0,1200,128,1072,1072,0,1072,1072,0,107,127,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.1_delay_0_arrival_time_fusion,4,12011,test2_arrival_time_fusion_baseline,2A,0.1,0.0,10.0,4,arrival_time_fusion,3.7597271275254447,3.1715349738212573,2.7835762291511985,6.135163757909208,19.43571351482752,100.0,300,0,10.76,3.9966666666666666,0.19900274170274274,0.4000000000000057,3.2229957557060227,18.565288856292472,4.823364609281455,240,0,0,0,1200,120,1080,1080,0,1080,1080,0,107,120,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.1_delay_0_tro_timestamp_aware_fusion,0,12007,test2_arrival_time_fusion_baseline,2A,0.1,0.0,10.0,4,tro_timestamp_aware_fusion,3.5585202678891483,3.340395835655927,3.228386315960592,5.436755742179981,9.238613768769445,100.0,300,0,14.416666666666666,3.9966666666666666,0.29798366078366234,0.6000000000000085,3.188947049185518,15.342205437681601,4.778482648889552,226,0,0,0,1200,114,1086,1086,0,1086,1086,0,103,112,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.1_delay_0_tro_timestamp_aware_fusion,1,12008,test2_arrival_time_fusion_baseline,2A,0.1,0.0,10.0,4,tro_timestamp_aware_fusion,3.9528409256433132,3.6338747308941324,3.3313392586996926,6.854320319380829,9.812953430076913,100.0,300,0,14.266666666666667,4.0,0.29793341843341997,0.6000000000000085,3.319785470162125,19.912728251145502,4.908856817260329,248,0,0,0,1200,124,1076,1076,0,1076,1076,0,107,124,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.1_delay_0_tro_timestamp_aware_fusion,2,12009,test2_arrival_time_fusion_baseline,2A,0.1,0.0,10.0,4,tro_timestamp_aware_fusion,3.720403948806254,3.4476484078848944,3.283249626102323,6.068835791688118,10.381466871775645,100.0,300,0,14.32,4.0,0.2979959706959722,0.6000000000000085,3.3874904091984783,17.75722996489212,4.86447666261789,240,0,0,0,1200,120,1080,1080,0,1080,1080,0,104,120,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.1_delay_0_tro_timestamp_aware_fusion,3,12010,test2_arrival_time_fusion_baseline,2A,0.1,0.0,10.0,4,tro_timestamp_aware_fusion,3.7147633791112984,3.4981799242996265,3.397601908284064,5.8710105789487725,8.170208821789723,100.0,300,0,14.216666666666667,3.99,0.2979033078033093,0.6000000000000085,3.3388457620865144,19.41176500739994,4.893160917279892,255,0,0,0,1200,128,1072,1072,0,1072,1072,0,107,127,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.1_delay_0_tro_timestamp_aware_fusion,4,12011,test2_arrival_time_fusion_baseline,2A,0.1,0.0,10.0,4,tro_timestamp_aware_fusion,4.238915531537814,3.846484417367121,3.5911168172305987,6.5398557048527355,16.05988923539055,100.0,300,0,14.32,4.0,0.2979965034965051,0.6000000000000085,3.391819184493326,19.573535503605978,4.774080103050087,240,0,0,0,1200,120,1080,1080,0,1080,1080,0,107,120,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.1_delay_0.05_arrival_time_fusion,0,13007,test2_arrival_time_fusion_baseline,2A,0.1,0.05,10.0,4,arrival_time_fusion,4.814296759691453,4.257185006165107,3.890176948179651,8.79226740279186,17.205629280614477,99.66666666666667,299,1,7.193333333333333,3.93,0.29962095875139505,0.4000000000000057,3.098767362259584,19.453232350116004,5.008655877659399,229,0,0,0,1200,115,1085,1085,0,1085,1085,0,98,114,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.1_delay_0.05_arrival_time_fusion,1,13008,test2_arrival_time_fusion_baseline,2A,0.1,0.05,10.0,4,arrival_time_fusion,4.377362025556729,3.941904159467983,3.5130395868301134,7.170415302100711,13.107541393221913,99.66666666666667,299,1,7.18,3.9366666666666665,0.299668737060043,0.4000000000000057,2.89330663264665,15.019200509908039,5.093869129323981,234,0,0,0,1200,117,1083,1083,0,1083,1083,0,102,117,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.1_delay_0.05_arrival_time_fusion,2,13009,test2_arrival_time_fusion_baseline,2A,0.1,0.05,10.0,4,arrival_time_fusion,4.345272069638484,3.9520113842027866,3.6296100649528436,7.35769391634581,12.21901588413642,99.66666666666667,299,1,7.1866666666666665,3.9166666666666665,0.29968944099379036,0.4000000000000057,3.0707537335149695,16.311136091771804,4.900387805739359,232,0,0,0,1200,116,1084,1084,0,1084,1084,0,95,116,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.1_delay_0.05_arrival_time_fusion,3,13010,test2_arrival_time_fusion_baseline,2A,0.1,0.05,10.0,4,arrival_time_fusion,4.599296790313574,4.128043234085061,3.7469711196847384,8.189168638724837,15.553558128286223,99.66666666666667,299,1,7.1433333333333335,3.9433333333333334,0.2996719222806195,0.4000000000000057,3.0541333108446405,16.8740713651048,4.958396768100285,245,0,0,0,1200,124,1076,1076,0,1076,1076,0,109,121,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.1_delay_0.05_arrival_time_fusion,4,13011,test2_arrival_time_fusion_baseline,2A,0.1,0.05,10.0,4,arrival_time_fusion,4.1726406792627895,3.7769593946665894,3.511514163638043,6.904698666781738,11.953404655810964,99.66666666666667,299,1,7.183333333333334,3.9566666666666666,0.29970058926580817,0.4000000000000057,3.0277518326443467,17.582150290931832,4.818191391143657,233,0,0,0,1200,117,1083,1083,0,1083,1083,0,108,117,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.1_delay_0.05_tro_timestamp_aware_fusion,0,13007,test2_arrival_time_fusion_baseline,2A,0.1,0.05,10.0,4,tro_timestamp_aware_fusion,5.315965957523293,4.922299475771487,4.561450326905317,8.74482619840541,15.681113847975931,99.66666666666667,299,1,10.773333333333333,3.973333333333333,0.39894301350823297,0.6000000000000085,3.2891696358111076,19.63598792160054,4.870612929180011,229,0,0,0,1200,115,1085,1085,0,1085,1085,0,98,114,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.1_delay_0.05_tro_timestamp_aware_fusion,1,13008,test2_arrival_time_fusion_baseline,2A,0.1,0.05,10.0,4,tro_timestamp_aware_fusion,4.9648981553509755,4.654366935931949,4.353651444864069,8.661205292169505,12.059359435165913,99.66666666666667,299,1,10.753333333333334,3.98,0.3990522038348146,0.6000000000000085,3.069740393451143,16.267418762978785,4.928322856742171,234,0,0,0,1200,117,1083,1083,0,1083,1083,0,102,117,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.1_delay_0.05_tro_timestamp_aware_fusion,2,13009,test2_arrival_time_fusion_baseline,2A,0.1,0.05,10.0,4,tro_timestamp_aware_fusion,4.8448946270132325,4.568972576948495,4.414095507290079,7.642238785479867,10.838723581566803,99.66666666666667,299,1,10.76,3.973333333333333,0.39899508703856734,0.6000000000000085,3.260690359833298,16.74216159985892,4.8214782231270386,232,0,0,0,1200,116,1084,1084,0,1084,1084,0,95,116,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.1_delay_0.05_tro_timestamp_aware_fusion,3,13010,test2_arrival_time_fusion_baseline,2A,0.1,0.05,10.0,4,tro_timestamp_aware_fusion,4.975443124353371,4.6674248121963915,4.4407654823733465,8.084348333302886,12.148507408887545,99.66666666666667,299,1,10.696666666666667,3.9766666666666666,0.3989343265430243,0.6000000000000085,3.2386747017979065,17.86064089312241,4.839695805127539,245,0,0,0,1200,124,1076,1076,0,1076,1076,0,109,121,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.1_delay_0.05_tro_timestamp_aware_fusion,4,13011,test2_arrival_time_fusion_baseline,2A,0.1,0.05,10.0,4,tro_timestamp_aware_fusion,4.678732432938213,4.4180891708095755,4.303085882793783,7.045505209646378,13.805869457138984,99.66666666666667,299,1,10.756666666666666,3.986666666666667,0.39904093491050224,0.6000000000000085,3.2089785017081165,18.37716960268606,4.7264425101210366,233,0,0,0,1200,117,1083,1083,0,1083,1083,0,108,117,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.1_delay_0.1_arrival_time_fusion,0,14007,test2_arrival_time_fusion_baseline,2A,0.1,0.1,10.0,4,arrival_time_fusion,4.520518197319275,4.1261423430318285,3.757231322210662,8.018207134259875,12.104211605640472,99.66666666666667,299,1,8.826666666666666,3.9566666666666666,0.3456155680068745,0.6000000000000085,2.9923188097891162,16.765186829465677,4.798563889353517,237,0,0,0,1200,119,1081,1081,0,1081,1081,0,106,118,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.1_delay_0.1_arrival_time_fusion,1,14008,test2_arrival_time_fusion_baseline,2A,0.1,0.1,10.0,4,arrival_time_fusion,4.4352226639163534,4.057553627087233,3.7747441564686812,7.541142912573777,11.821464492169728,99.66666666666667,299,1,8.746666666666666,3.96,0.34542472020733106,0.6000000000000085,3.142291844867062,17.1018214478798,4.833086596813527,255,0,0,0,1200,128,1072,1072,0,1072,1072,0,118,127,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.1_delay_0.1_arrival_time_fusion,2,14009,test2_arrival_time_fusion_baseline,2A,0.1,0.1,10.0,4,arrival_time_fusion,4.44368609059912,4.027862656070462,3.6068408034882067,7.522066470847122,13.685843450027646,99.66666666666667,299,1,8.96,3.973333333333333,0.3453526907874755,0.6000000000000085,3.10868556497969,18.10944389180562,4.746981481997738,200,0,0,0,1200,100,1100,1100,0,1100,1100,0,93,100,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.1_delay_0.1_arrival_time_fusion,3,14010,test2_arrival_time_fusion_baseline,2A,0.1,0.1,10.0,4,arrival_time_fusion,4.490691842305441,4.044536872522421,3.64979847214242,7.9984541327835865,14.168675869448267,99.66666666666667,299,1,8.786666666666667,3.966666666666667,0.34543294869382035,0.6000000000000085,3.101947867545302,14.91779855366102,4.889128637761899,242,0,0,0,1200,121,1079,1079,0,1079,1079,0,112,121,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.1_delay_0.1_arrival_time_fusion,4,14011,test2_arrival_time_fusion_baseline,2A,0.1,0.1,10.0,4,arrival_time_fusion,4.479783599367009,4.068854654043628,3.6770063601940244,7.89174938072707,11.81157304649811,99.66666666666667,299,1,8.756666666666666,3.9633333333333334,0.34561532670228534,0.6000000000000085,3.0973823254299537,17.718910490141077,4.8344138666723975,254,0,0,0,1200,128,1072,1072,0,1072,1072,0,114,127,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.1_delay_0.1_tro_timestamp_aware_fusion,0,14007,test2_arrival_time_fusion_baseline,2A,0.1,0.1,10.0,4,tro_timestamp_aware_fusion,4.852520398980992,4.546130700571835,4.260468796395362,8.018207134259875,12.104211605640472,99.66666666666667,299,1,10.743333333333334,3.98,0.39905271057445174,0.6000000000000085,3.112865095753624,16.765186829465677,4.773363967888708,237,0,0,0,1200,119,1081,1081,0,1081,1081,0,106,118,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.1_delay_0.1_tro_timestamp_aware_fusion,1,14008,test2_arrival_time_fusion_baseline,2A,0.1,0.1,10.0,4,tro_timestamp_aware_fusion,4.806841395847104,4.49722236959836,4.3714128893973125,7.541142912573777,11.821464492169728,99.66666666666667,299,1,10.64,3.98,0.3988854623637253,0.6000000000000085,3.246479056245336,17.1018214478798,4.804474816706147,255,0,0,0,1200,128,1072,1072,0,1072,1072,0,118,127,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.1_delay_0.1_tro_timestamp_aware_fusion,2,14009,test2_arrival_time_fusion_baseline,2A,0.1,0.1,10.0,4,tro_timestamp_aware_fusion,4.816121256038748,4.479566178475418,4.144522783628394,7.522066470847122,13.685843450027646,99.66666666666667,299,1,10.92,3.9833333333333334,0.39899023681632584,0.6000000000000085,3.2232074420138073,18.10944389180562,4.72477877814724,200,0,0,0,1200,100,1100,1100,0,1100,1100,0,93,100,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.1_delay_0.1_tro_timestamp_aware_fusion,3,14010,test2_arrival_time_fusion_baseline,2A,0.1,0.1,10.0,4,tro_timestamp_aware_fusion,4.845696178645375,4.509624666577909,4.308323409141507,7.9984541327835865,14.168675869448267,99.66666666666667,299,1,10.71,3.9833333333333334,0.39900247095899477,0.6000000000000085,3.2131978456270396,14.91779855366102,4.854249694144504,242,0,0,0,1200,121,1079,1079,0,1079,1079,0,112,121,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.1_delay_0.1_tro_timestamp_aware_fusion,4,14011,test2_arrival_time_fusion_baseline,2A,0.1,0.1,10.0,4,tro_timestamp_aware_fusion,4.821412125237549,4.508561360409851,4.222764517586028,8.11162465229564,11.81157304649811,99.66666666666667,299,1,10.656666666666666,3.9766666666666666,0.3990542549238221,0.6000000000000085,3.210990593911653,17.718910490141077,4.809649494895395,254,0,0,0,1200,128,1072,1072,0,1072,1072,0,114,127,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.1_delay_0.25_arrival_time_fusion,0,15007,test2_arrival_time_fusion_baseline,2A,0.1,0.25,10.0,4,arrival_time_fusion,6.4759633659888785,6.117091821086815,5.856405606429226,10.045861656602646,18.625987451778172,99.33333333333333,298,2,7.1066666666666665,3.95,0.499630872483224,0.6000000000000085,3.0603520993510216,17.706248963945008,4.932759824939014,246,0,0,0,1200,124,1076,1072,0,1072,1072,0,117,122,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.1_delay_0.25_arrival_time_fusion,1,15008,test2_arrival_time_fusion_baseline,2A,0.1,0.25,10.0,4,arrival_time_fusion,6.119923301997271,5.659540735212503,5.215740710924519,10.45417923004642,18.879774992768454,99.33333333333333,298,2,7.126666666666667,3.9166666666666665,0.4996228827101336,0.6000000000000085,3.1130679172192117,17.65348823445606,5.001423471313219,241,0,0,0,1200,121,1079,1075,0,1075,1075,0,104,120,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.1_delay_0.25_arrival_time_fusion,2,15009,test2_arrival_time_fusion_baseline,2A,0.1,0.25,10.0,4,arrival_time_fusion,6.175897132886748,5.806496447301404,5.508441069980044,9.981995386656486,15.101912855758167,99.33333333333333,298,2,7.183333333333334,3.95,0.4996708213486763,0.6000000000000085,3.0153006458239027,15.676621877921322,4.858215861180386,224,0,0,0,1200,113,1087,1083,0,1083,1083,0,106,112,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.1_delay_0.25_arrival_time_fusion,3,15010,test2_arrival_time_fusion_baseline,2A,0.1,0.25,10.0,4,arrival_time_fusion,6.106092393270523,5.625667905796806,5.285371458476258,9.168020566882976,19.140498374459405,99.33333333333333,298,2,7.176666666666667,3.93,0.4997123681687466,0.6000000000000085,2.958172374436789,17.03995515541474,4.995826512126071,228,0,0,0,1200,116,1084,1082,0,1082,1082,0,101,114,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.1_delay_0.25_arrival_time_fusion,4,15011,test2_arrival_time_fusion_baseline,2A,0.1,0.25,10.0,4,arrival_time_fusion,6.218718878410176,5.84790447228686,5.660492183849789,9.584284645773247,16.88489681168345,99.33333333333333,298,2,7.15,3.9366666666666665,0.4997171620326009,0.6000000000000085,2.9893968501030206,17.147390341467357,4.866388345620459,236,0,0,0,1200,119,1081,1077,0,1077,1077,0,107,118,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.1_delay_0.25_tro_timestamp_aware_fusion,0,15007,test2_arrival_time_fusion_baseline,2A,0.1,0.25,10.0,4,tro_timestamp_aware_fusion,6.4759633659888785,6.117091821086815,5.856405606429226,10.045861656602646,18.625987451778172,99.33333333333333,298,2,7.1066666666666665,3.95,0.499630872483224,0.6000000000000085,3.0603520993510216,17.706248963945008,4.932759824939014,246,0,0,0,1200,124,1076,1072,0,1072,1072,0,117,122,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.1_delay_0.25_tro_timestamp_aware_fusion,1,15008,test2_arrival_time_fusion_baseline,2A,0.1,0.25,10.0,4,tro_timestamp_aware_fusion,6.119923301997271,5.659540735212503,5.215740710924519,10.45417923004642,18.879774992768454,99.33333333333333,298,2,7.126666666666667,3.9166666666666665,0.4996228827101336,0.6000000000000085,3.1130679172192117,17.65348823445606,5.001423471313219,241,0,0,0,1200,121,1079,1075,0,1075,1075,0,104,120,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.1_delay_0.25_tro_timestamp_aware_fusion,2,15009,test2_arrival_time_fusion_baseline,2A,0.1,0.25,10.0,4,tro_timestamp_aware_fusion,6.175897132886748,5.806496447301404,5.508441069980044,9.981995386656486,15.101912855758167,99.33333333333333,298,2,7.183333333333334,3.95,0.4996708213486763,0.6000000000000085,3.0153006458239027,15.676621877921322,4.858215861180386,224,0,0,0,1200,113,1087,1083,0,1083,1083,0,106,112,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.1_delay_0.25_tro_timestamp_aware_fusion,3,15010,test2_arrival_time_fusion_baseline,2A,0.1,0.25,10.0,4,tro_timestamp_aware_fusion,6.106092393270523,5.625667905796806,5.285371458476258,9.168020566882976,19.140498374459405,99.33333333333333,298,2,7.176666666666667,3.93,0.4997123681687466,0.6000000000000085,2.958172374436789,17.03995515541474,4.995826512126071,228,0,0,0,1200,116,1084,1082,0,1082,1082,0,101,114,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.1_delay_0.25_tro_timestamp_aware_fusion,4,15011,test2_arrival_time_fusion_baseline,2A,0.1,0.25,10.0,4,tro_timestamp_aware_fusion,6.218718878410176,5.84790447228686,5.660492183849789,9.584284645773247,16.88489681168345,99.33333333333333,298,2,7.15,3.9366666666666665,0.4997171620326009,0.6000000000000085,2.9893968501030206,17.147390341467357,4.866388345620459,236,0,0,0,1200,119,1081,1077,0,1077,1077,0,107,118,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.1_delay_0.5_arrival_time_fusion,0,16007,test2_arrival_time_fusion_baseline,2A,0.1,0.5,10.0,4,arrival_time_fusion,8.382800490429384,8.119256299073513,7.7367882112916275,12.028532602401235,18.093476001002205,99.0,297,3,8.713333333333333,3.9066666666666667,0.7457449920076223,1.0000000000000142,3.004957183025948,17.59142600320923,4.8350917901193196,252,0,0,0,1200,128,1072,1066,0,1066,1066,0,106,124,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.1_delay_0.5_arrival_time_fusion,1,16008,test2_arrival_time_fusion_baseline,2A,0.1,0.5,10.0,4,arrival_time_fusion,8.418440353459442,8.131101010371816,7.836085045670898,12.409231879168415,15.644434065007752,99.0,297,3,8.67,3.93,0.7458817613363109,1.0000000000000142,2.9559055941116044,19.965837788018934,4.7655103933211285,250,0,0,0,1200,126,1074,1067,0,1067,1067,0,107,125,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0.1_delay_0.5_arrival_time_fusion,2,16009,test2_arrival_time_fusion_baseline,2A,0.1,0.5,10.0,4,arrival_time_fusion,8.225415260311483,7.978425735712033,7.779905757136449,11.445497096884417,17.873922259049884,99.0,297,3,8.81,3.94,0.7459067587855508,1.0000000000000142,3.113769315803453,16.460818804838663,4.762314787040153,226,0,0,0,1200,114,1086,1079,0,1079,1079,0,103,113,0,0,0,1200,64,1280.0,10.24,0.0
