experiment,condition_name,run,seed,test,experiment_id,packet_loss,delay_s,target_speed_mps,uav_count,bearing_noise_deg_by_uav,confidence_mean_by_uav,angular_uncertainty_deg_by_uav,sliding_window_s,weight_mode,method,rmse_m,mean_error_m,median_error_m,p95_error_m,max_error_m,estimate_availability_pct,valid_estimate_count,invalid_fusion_cycles,mean_active_rays,mean_contributing_uavs,mean_observation_age_s,max_observation_age_s,mean_residual_m,max_residual_m,mean_condition_number,final_packet_loss_count,final_duplicate_count,final_out_of_order_count,final_stale_rejected_count,network_transmitted_count,network_dropped_count,network_queued_count,network_delivered_count,network_duplicated_count,received_count,accepted_count,invalid_count,sequence_gap_count,estimated_packet_loss_count,duplicate_count,out_of_order_count,stale_rejected_count,generated_messages,payload_bytes,payload_bytes_per_s,payload_kbit_per_s,stale_rejection_rate
test4a_unweighted_bearing_fusion,speed_0_loss_0.1_unweighted_bearing_fusion,7,2014,test4_unweighted_bearing_fusion_baseline,4A,0.1,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,6.600198361767686,5.729486641692273,5.125246605424408,11.933711873658252,18.868098884669546,99.66666666666667,299,1,7.246666666666667,3.9566666666666666,0.29966873706004293,0.4000000000000057,7.572598263947124,48.851492982296755,1.8207964566655241,214,0,0,0,1200,107,1093,1093,0,1093,1093,0,98,107,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0.1_unweighted_bearing_fusion,8,2015,test4_unweighted_bearing_fusion_baseline,4A,0.1,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,7.551337798197918,6.508959398145037,5.695635515422639,13.975611431205719,23.864549498418057,99.66666666666667,299,1,7.076666666666667,3.9366666666666665,0.29971492275840256,0.4000000000000057,8.360977394933084,60.18607179719088,1.852960978002334,265,0,0,0,1200,133,1067,1067,0,1067,1067,0,118,133,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0.1_unweighted_bearing_fusion,9,2016,test4_unweighted_bearing_fusion_baseline,4A,0.1,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,6.817733985100442,5.81284618835531,4.95584732913842,13.155263769233287,20.254400007707172,99.66666666666667,299,1,7.1866666666666665,3.94,0.29961777353081853,0.4000000000000057,7.3914207386534665,60.19599964326824,1.8357384279555073,231,0,0,0,1200,116,1084,1084,0,1084,1084,0,102,115,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0.1_unweighted_bearing_fusion,10,2017,test4_unweighted_bearing_fusion_baseline,4A,0.1,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,7.21433599532412,6.1915584240103545,5.61003591149542,13.096349325194923,26.622547663686824,99.66666666666667,299,1,7.17,3.94,0.2997133301481143,0.4000000000000057,7.926283337722811,55.44645156509163,1.8473526484799079,237,0,0,0,1200,120,1080,1080,0,1080,1080,0,105,119,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0.1_unweighted_bearing_fusion,11,2018,test4_unweighted_bearing_fusion_baseline,4A,0.1,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,7.25881843120512,6.185293963836422,5.317554791776907,13.794003760191242,20.59211939025143,99.66666666666667,299,1,7.153333333333333,3.9433333333333334,0.2996830705526373,0.4000000000000057,7.980437519939127,51.30582541292771,1.868954847618803,242,0,0,0,1200,121,1079,1079,0,1079,1079,0,108,121,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0.1_unweighted_bearing_fusion,12,2019,test4_unweighted_bearing_fusion_baseline,4A,0.1,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,7.4586935962917575,6.5496690955732495,5.799773124858218,13.734445396633651,18.400205317746018,99.66666666666667,299,1,7.193333333333333,3.94,0.29962255136168336,0.4000000000000057,8.435251464114724,67.99441298014578,1.8355317687981705,230,0,0,0,1200,115,1085,1085,0,1085,1085,0,101,115,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0.1_unweighted_bearing_fusion,13,2020,test4_unweighted_bearing_fusion_baseline,4A,0.1,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,7.351698553081599,6.296575761184875,5.323324538318028,13.85646980425471,23.780716287341875,99.66666666666667,299,1,7.2,3.953333333333333,0.29967192228061945,0.4000000000000057,7.912277140686053,64.41807490569666,1.8253888060049837,230,0,0,0,1200,116,1084,1084,0,1084,1084,0,104,114,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0.1_unweighted_bearing_fusion,14,2021,test4_unweighted_bearing_fusion_baseline,4A,0.1,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,6.990401329662017,6.055168589120044,5.432892461326111,12.906751777697007,21.197842454109246,99.66666666666667,299,1,7.266666666666667,3.953333333333333,0.29967192228061945,0.4000000000000057,7.866424976159956,47.68936760595771,1.8160775266032418,209,0,0,0,1200,105,1095,1095,0,1095,1095,0,94,104,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0.1_unweighted_bearing_fusion,15,2022,test4_unweighted_bearing_fusion_baseline,4A,0.1,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,7.394029846024102,6.417478097499654,5.6385970990465815,13.175344551081643,22.668442138095152,99.66666666666667,299,1,7.046666666666667,3.94,0.29967192228061945,0.4000000000000057,7.93786204471847,55.87231033776202,1.8563502965377383,275,0,0,0,1200,138,1062,1062,0,1062,1062,0,123,137,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0.1_unweighted_bearing_fusion,16,2023,test4_unweighted_bearing_fusion_baseline,4A,0.1,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,7.030346157730374,6.167114859264442,5.576297399282945,12.103681177402995,20.51270765405232,99.66666666666667,299,1,7.346666666666667,3.97,0.29965281095716034,0.4000000000000057,7.85372193900843,55.188133027260115,1.8087460847917498,184,0,0,0,1200,92,1108,1108,0,1108,1108,0,87,92,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0.1_unweighted_bearing_fusion,17,2024,test4_unweighted_bearing_fusion_baseline,4A,0.1,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,7.573819777885745,6.494409453946448,5.648281128545189,13.279602779989409,26.315593979707618,99.66666666666667,299,1,7.123333333333333,3.953333333333333,0.2996846631629256,0.4000000000000057,8.286043531003665,61.01784764408931,1.836391205847486,251,0,0,0,1200,126,1074,1074,0,1074,1074,0,116,126,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0.1_unweighted_bearing_fusion,18,2025,test4_unweighted_bearing_fusion_baseline,4A,0.1,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,7.544458943386758,6.406481497948179,5.71242728771396,12.394904499762024,31.071003933841947,99.66666666666667,299,1,7.126666666666667,3.9233333333333333,0.2996623666188899,0.4000000000000057,7.934080623680794,58.46931817768791,1.8552459692967458,250,0,0,0,1200,125,1075,1075,0,1075,1075,0,106,125,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0.1_unweighted_bearing_fusion,19,2026,test4_unweighted_bearing_fusion_baseline,4A,0.1,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,7.195819296819046,6.1640107567159275,5.184927385098255,13.771003598343723,21.41297714692785,99.66666666666667,299,1,7.246666666666667,3.97,0.29967192228061945,0.4000000000000057,8.109032572178105,71.56618139192223,1.815074712707385,214,0,0,0,1200,107,1093,1093,0,1093,1093,0,102,107,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0.1_tro_weighted_fusion,0,2007,test4_unweighted_bearing_fusion_baseline,4A,0.1,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.3884553471742316,2.0688261345878787,1.914326100306142,3.6514218777530956,14.735872289243517,99.66666666666667,299,1,7.17,3.953333333333333,0.299668737060043,0.4000000000000057,7.316578925066267,59.430465233449134,2.6816402885690724,237,0,0,0,1200,120,1080,1080,0,1080,1080,0,108,117,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0.1_tro_weighted_fusion,1,2008,test4_unweighted_bearing_fusion_baseline,4A,0.1,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.7629879311212995,2.211255538088884,1.9796174611665351,4.247596343594658,24.091794617003913,99.66666666666667,299,1,7.13,3.94,0.2997388119127265,0.4000000000000057,7.411432053080163,83.30541663355389,3.6057928080615116,249,0,0,0,1200,125,1075,1075,0,1075,1075,0,111,125,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0.1_tro_weighted_fusion,2,2009,test4_unweighted_bearing_fusion_baseline,4A,0.1,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.5288017637066833,2.088587478009192,1.859713353832605,4.156731790468135,13.886132915833713,99.66666666666667,299,1,7.11,3.96,0.29970377448638474,0.4000000000000057,7.059737165277251,73.14654019547963,3.314748061287301,257,0,0,0,1200,130,1070,1070,0,1070,1070,0,120,128,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0.1_tro_weighted_fusion,3,2010,test4_unweighted_bearing_fusion_baseline,4A,0.1,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.9168352828006676,2.300010068832414,2.03017895081492,4.357305893265862,20.6429366567599,99.66666666666667,299,1,7.1033333333333335,3.933333333333333,0.2997021818760965,0.4000000000000057,7.151670893077145,73.9439071686964,3.947813604184684,257,0,0,0,1200,129,1071,1071,0,1071,1071,0,113,129,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0.1_tro_weighted_fusion,4,2011,test4_unweighted_bearing_fusion_baseline,4A,0.1,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.7134633503528693,2.2288364178849753,2.039226543319553,4.206983579460867,15.86079270550926,99.66666666666667,299,1,7.14,3.9233333333333333,0.29967829272177254,0.4000000000000057,7.716801160574445,86.51380476281425,3.8153600277450384,246,0,0,0,1200,123,1077,1077,0,1077,1077,0,104,123,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0.1_tro_weighted_fusion,5,2012,test4_unweighted_bearing_fusion_baseline,4A,0.1,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.477391995710806,2.1512012544871504,1.940645296283058,3.884789943383228,13.363905251880613,99.66666666666667,299,1,7.13,3.9466666666666668,0.29971970058926733,0.4000000000000057,7.17981615501631,63.16611188003343,2.6577430842814276,250,0,0,0,1200,126,1074,1074,0,1074,1074,0,113,125,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0.1_tro_weighted_fusion,6,2013,test4_unweighted_bearing_fusion_baseline,4A,0.1,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.593315975376272,2.1314367823001477,1.8874249515785404,3.9009359291738126,18.36483809481985,99.66666666666667,299,1,7.18,3.92,0.29962095875139505,0.4000000000000057,7.21305825471004,75.40333558325851,3.3219665152945317,234,0,0,0,1200,118,1082,1082,0,1082,1082,0,97,116,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0.1_tro_weighted_fusion,7,2014,test4_unweighted_bearing_fusion_baseline,4A,0.1,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.3232679878792526,2.0427087991795894,1.855573275507343,3.8232092288009993,8.824003702059459,99.66666666666667,299,1,7.246666666666667,3.9566666666666666,0.29966873706004293,0.4000000000000057,6.947859854895866,62.616560116989994,2.9700433391027974,214,0,0,0,1200,107,1093,1093,0,1093,1093,0,98,107,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0.1_tro_weighted_fusion,8,2015,test4_unweighted_bearing_fusion_baseline,4A,0.1,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.3565936842820725,2.08550339605575,1.9517435655261466,4.206943358372033,7.12546160187827,99.66666666666667,299,1,7.076666666666667,3.9366666666666665,0.29971492275840256,0.4000000000000057,7.618655844730988,68.98793231372602,3.4204387032559223,265,0,0,0,1200,133,1067,1067,0,1067,1067,0,118,133,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0.1_tro_weighted_fusion,9,2016,test4_unweighted_bearing_fusion_baseline,4A,0.1,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.0855887450088493,1.8532041898260705,1.674933339109662,3.5848359022563936,6.875450791806688,99.66666666666667,299,1,7.1866666666666665,3.94,0.29961777353081853,0.4000000000000057,6.750103021316259,72.81416349502409,2.9286455464056362,231,0,0,0,1200,116,1084,1084,0,1084,1084,0,102,115,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0.1_tro_weighted_fusion,10,2017,test4_unweighted_bearing_fusion_baseline,4A,0.1,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.218867449947112,2.033668067985209,1.9064217432920023,3.54609511021901,6.135876146206277,99.66666666666667,299,1,7.17,3.94,0.2997133301481143,0.4000000000000057,7.24415979980414,66.67412253140682,3.1068145320184835,237,0,0,0,1200,120,1080,1080,0,1080,1080,0,105,119,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0.1_tro_weighted_fusion,11,2018,test4_unweighted_bearing_fusion_baseline,4A,0.1,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.2497607907561994,2.0319416825338714,1.861216930631888,3.9456827037594944,5.030375691686282,99.66666666666667,299,1,7.153333333333333,3.9433333333333334,0.2996830705526373,0.4000000000000057,7.306049592554043,55.115919070853664,4.4352352415938725,242,0,0,0,1200,121,1079,1079,0,1079,1079,0,108,121,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0.1_tro_weighted_fusion,12,2019,test4_unweighted_bearing_fusion_baseline,4A,0.1,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.325676435911691,2.0478052082555296,1.907771606707748,3.9592236301282693,10.491408688031157,99.66666666666667,299,1,7.193333333333333,3.94,0.29962255136168336,0.4000000000000057,7.5657971187616315,76.96158223821212,2.8351923564124584,230,0,0,0,1200,115,1085,1085,0,1085,1085,0,101,115,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0.1_tro_weighted_fusion,13,2020,test4_unweighted_bearing_fusion_baseline,4A,0.1,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.45830488360974,2.1563711039835556,2.027369800267768,4.274372945783693,12.5056964610973,99.66666666666667,299,1,7.2,3.953333333333333,0.29967192228061945,0.4000000000000057,7.290220419187343,75.85241199262586,2.9874571166483346,230,0,0,0,1200,116,1084,1084,0,1084,1084,0,104,114,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0.1_tro_weighted_fusion,14,2021,test4_unweighted_bearing_fusion_baseline,4A,0.1,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.379845558160391,2.030004461012736,1.8981077612824657,3.775448635931815,14.272408606137684,99.66666666666667,299,1,7.266666666666667,3.953333333333333,0.29967192228061945,0.4000000000000057,7.152503257724249,60.39645311294987,3.31628477519743,209,0,0,0,1200,105,1095,1095,0,1095,1095,0,94,104,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0.1_tro_weighted_fusion,15,2022,test4_unweighted_bearing_fusion_baseline,4A,0.1,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.385323803589734,2.1287138514664905,1.9766239661232485,4.0963752912235,6.47712316091648,99.66666666666667,299,1,7.046666666666667,3.94,0.29967192228061945,0.4000000000000057,7.25415378451123,68.86635799443917,2.886815001147581,275,0,0,0,1200,138,1062,1062,0,1062,1062,0,123,137,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0.1_tro_weighted_fusion,16,2023,test4_unweighted_bearing_fusion_baseline,4A,0.1,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.2490535817684965,2.023691830200886,1.8049461210048665,3.8163333251817866,8.659421081003833,99.66666666666667,299,1,7.346666666666667,3.97,0.29965281095716034,0.4000000000000057,7.196099391613472,69.26722848375519,2.8032592067653046,184,0,0,0,1200,92,1108,1108,0,1108,1108,0,87,92,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0.1_tro_weighted_fusion,17,2024,test4_unweighted_bearing_fusion_baseline,4A,0.1,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.27622849171485,1.9735371358892766,1.8078841869439473,3.621808447914385,11.083198696006411,99.66666666666667,299,1,7.123333333333333,3.953333333333333,0.2996846631629256,0.4000000000000057,7.481354721057549,78.73782387692802,3.097117648482366,251,0,0,0,1200,126,1074,1074,0,1074,1074,0,116,126,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0.1_tro_weighted_fusion,18,2025,test4_unweighted_bearing_fusion_baseline,4A,0.1,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.5282671162171173,2.192784397246808,1.9606641271295666,4.62638660460327,11.193880639425519,99.66666666666667,299,1,7.126666666666667,3.9233333333333333,0.2996623666188899,0.4000000000000057,7.279345021314465,72.11657749429799,4.73161644629241,250,0,0,0,1200,125,1075,1075,0,1075,1075,0,106,125,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0.1_tro_weighted_fusion,19,2026,test4_unweighted_bearing_fusion_baseline,4A,0.1,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.3605049533126405,2.1053007954476017,1.896094967814726,3.722548623036757,7.78500968806458,99.66666666666667,299,1,7.246666666666667,3.97,0.29967192228061945,0.4000000000000057,7.336878733611182,80.49040449641868,2.6483847158570484,214,0,0,0,1200,107,1093,1093,0,1093,1093,0,102,107,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0_unweighted_bearing_fusion,0,3007,test4_unweighted_bearing_fusion_baseline,4A,0.0,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,7.917512270681472,6.871097304125175,6.2357449036141785,13.871233961690619,20.366953102935426,99.66666666666667,299,1,7.96,3.986666666666667,0.2996655518394664,0.4000000000000057,9.143469546004695,72.83758699222938,1.7290287855329185,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0_unweighted_bearing_fusion,1,3008,test4_unweighted_bearing_fusion_baseline,4A,0.0,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,7.270160118235706,6.3756460279674965,5.928723303801335,13.342513372588334,18.760401849719955,99.66666666666667,299,1,7.96,3.986666666666667,0.2996655518394664,0.4000000000000057,8.727099542091766,58.496299831255904,1.7311357139143053,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0_unweighted_bearing_fusion,2,3009,test4_unweighted_bearing_fusion_baseline,4A,0.0,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,7.451653978321632,6.5406968599997635,5.980331364886243,12.751434684193418,22.732116276603623,99.66666666666667,299,1,7.96,3.986666666666667,0.2996655518394664,0.4000000000000057,9.17688197215235,50.734408462957276,1.7334957699438573,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0_unweighted_bearing_fusion,3,3010,test4_unweighted_bearing_fusion_baseline,4A,0.0,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,7.85445872958787,6.978749638145522,6.355435131261887,14.978338121416614,18.24751621039788,99.66666666666667,299,1,7.96,3.986666666666667,0.2996655518394664,0.4000000000000057,9.044919745761108,61.92810766280491,1.7291466084082714,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0_unweighted_bearing_fusion,4,3011,test4_unweighted_bearing_fusion_baseline,4A,0.0,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,7.809084883848663,6.866357096925142,6.22092154413307,13.868214313031123,27.307290694679345,99.66666666666667,299,1,7.96,3.986666666666667,0.2996655518394664,0.4000000000000057,9.361171146249117,68.26161520680391,1.7309923102549674,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0_unweighted_bearing_fusion,5,3012,test4_unweighted_bearing_fusion_baseline,4A,0.0,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,7.488775711256984,6.490285554005741,5.5534050231533865,13.823128178271556,20.295320561217597,99.66666666666667,299,1,7.96,3.986666666666667,0.2996655518394664,0.4000000000000057,8.99121340777271,66.04022503618717,1.7294374455792576,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0_unweighted_bearing_fusion,6,3013,test4_unweighted_bearing_fusion_baseline,4A,0.0,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,7.872895105414993,6.7489328454706845,5.810823785202677,14.430949501694741,22.891971338222213,99.66666666666667,299,1,7.96,3.986666666666667,0.2996655518394664,0.4000000000000057,8.891757865242147,66.0810233199238,1.7314266390271351,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0_unweighted_bearing_fusion,7,3014,test4_unweighted_bearing_fusion_baseline,4A,0.0,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,7.459881864060501,6.412523716111656,5.674714436630397,13.81960633103794,21.86534756198883,99.66666666666667,299,1,7.96,3.986666666666667,0.2996655518394664,0.4000000000000057,8.93585922426803,70.34684687669004,1.7314271336813305,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0_unweighted_bearing_fusion,8,3015,test4_unweighted_bearing_fusion_baseline,4A,0.0,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,7.924795768434935,6.810401962301959,5.946295578483014,15.22888209778375,27.994502668336843,99.66666666666667,299,1,7.96,3.986666666666667,0.2996655518394664,0.4000000000000057,9.195752795252975,74.08604168714493,1.727314469531644,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0_unweighted_bearing_fusion,9,3016,test4_unweighted_bearing_fusion_baseline,4A,0.0,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,7.35636370259859,6.426831697041322,5.739085411867773,13.774046100373278,20.33576276295383,99.66666666666667,299,1,7.96,3.986666666666667,0.2996655518394664,0.4000000000000057,8.687546566186207,70.43356767963495,1.7315836818066646,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0_unweighted_bearing_fusion,10,3017,test4_unweighted_bearing_fusion_baseline,4A,0.0,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,7.954815379193639,7.04544158540475,6.51783111049109,14.376141528141822,19.153777532441538,99.66666666666667,299,1,7.96,3.986666666666667,0.2996655518394664,0.4000000000000057,9.279472255336536,66.5213324042516,1.7310509550890527,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
