experiment,condition_name,run,seed,test,experiment_id,packet_loss,delay_s,target_speed_mps,uav_count,method,rmse_m,mean_error_m,median_error_m,p95_error_m,max_error_m,estimate_availability_pct,valid_estimate_count,invalid_fusion_cycles,mean_active_rays,mean_contributing_uavs,mean_observation_age_s,max_observation_age_s,mean_residual_m,max_residual_m,mean_condition_number,final_packet_loss_count,final_duplicate_count,final_out_of_order_count,final_stale_rejected_count,network_transmitted_count,network_dropped_count,network_queued_count,network_delivered_count,network_duplicated_count,received_count,accepted_count,invalid_count,sequence_gap_count,estimated_packet_loss_count,duplicate_count,out_of_order_count,stale_rejected_count,generated_messages,payload_bytes,payload_bytes_per_s,payload_kbit_per_s,stale_rejection_rate
test1a_packet_loss,loss_0.1_tro_sliding_window_fusion,10,5017,test1_synchronized_bearing_fusion_baseline,1A,0.1,0.0,0.0,4,tro_sliding_window_fusion,1.3650665027822813,1.255957103690905,1.1968147081078762,2.2572006885235645,2.7535362880217953,100.0,300,0,10.766666666666667,3.99,0.19913333333333436,0.4000000000000057,2.1723141259499865,8.151589644636198,1.8082638621932874,240,0,0,0,1200,120,1080,1080,0,1080,1080,0,105,120,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.1_tro_sliding_window_fusion,11,5018,test1_synchronized_bearing_fusion_baseline,1A,0.1,0.0,0.0,4,tro_sliding_window_fusion,1.2297739547195228,1.1131232674748994,1.0341597720101794,2.0310975511409435,2.8908901883841227,100.0,300,0,10.6,3.9966666666666666,0.19914170274170376,0.4000000000000057,2.0767996660484442,8.456975673864815,1.8038605144392819,273,0,0,0,1200,137,1063,1063,0,1063,1063,0,125,136,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.1_tro_sliding_window_fusion,12,5019,test1_synchronized_bearing_fusion_baseline,1A,0.1,0.0,0.0,4,tro_sliding_window_fusion,1.2592304240908982,1.150815816600964,1.0920274896396143,2.0249950462483484,3.800745963443551,100.0,300,0,10.776666666666667,3.9966666666666666,0.19906144781144883,0.4000000000000057,2.1709147283496373,9.828995728652979,1.7931043129525104,237,0,0,0,1200,119,1081,1081,0,1081,1081,0,106,118,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.1_tro_sliding_window_fusion,13,5020,test1_synchronized_bearing_fusion_baseline,1A,0.1,0.0,0.0,4,tro_sliding_window_fusion,1.2246182100863077,1.120099749524705,1.0776784442638405,1.9355556500834603,3.280929828924649,100.0,300,0,10.81,3.993333333333333,0.1988801346801357,0.4000000000000057,2.193991147476809,9.346932945837127,1.7944536780672662,229,0,0,0,1200,115,1085,1085,0,1085,1085,0,103,114,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.1_tro_sliding_window_fusion,14,5021,test1_synchronized_bearing_fusion_baseline,1A,0.1,0.0,0.0,4,tro_sliding_window_fusion,1.3545009899898917,1.2500653119658502,1.1907112669027953,2.1715092897685055,3.2514570177014512,100.0,300,0,10.67,3.993333333333333,0.19889312169312273,0.4000000000000057,2.1814825064951635,8.40261191089947,1.806852871035218,257,0,0,0,1200,129,1071,1071,0,1071,1071,0,114,128,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.1_tro_sliding_window_fusion,15,5022,test1_synchronized_bearing_fusion_baseline,1A,0.1,0.0,0.0,4,tro_sliding_window_fusion,1.3066585979776317,1.2016543741987402,1.1689804386702565,2.0852220060222546,3.1617245066426833,100.0,300,0,10.72,3.993333333333333,0.19888862433862536,0.4000000000000057,2.175055619638676,8.102002407821995,1.7905952501859974,247,0,0,0,1200,124,1076,1076,0,1076,1076,0,111,123,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.1_tro_sliding_window_fusion,16,5023,test1_synchronized_bearing_fusion_baseline,1A,0.1,0.0,0.0,4,tro_sliding_window_fusion,1.3225097274972053,1.2037252868704262,1.1464264693764,2.0696386408375176,3.378139448007221,100.0,300,0,10.863333333333333,3.9966666666666666,0.1990566618566629,0.4000000000000057,2.1743475958882774,9.2354011564764,1.7884441833900573,220,0,0,0,1200,110,1090,1090,0,1090,1090,0,98,110,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.1_tro_sliding_window_fusion,17,5024,test1_synchronized_bearing_fusion_baseline,1A,0.1,0.0,0.0,4,tro_sliding_window_fusion,1.264409220449361,1.1337060659155629,1.0304545698367746,2.1613635726097904,3.420952739094341,100.0,300,0,10.77,3.9966666666666666,0.19910134680134783,0.4000000000000057,2.150735527668081,8.462881450128851,1.7928333291164555,239,0,0,0,1200,120,1080,1080,0,1080,1080,0,109,119,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.1_tro_sliding_window_fusion,18,5025,test1_synchronized_bearing_fusion_baseline,1A,0.1,0.0,0.0,4,tro_sliding_window_fusion,1.3337184982587968,1.204458729774116,1.1293478634663807,2.2447732749285882,3.4489378675779556,100.0,300,0,10.81,3.993333333333333,0.1988649831649842,0.4000000000000057,2.190286294086648,8.318894907133,1.7925017348847117,229,0,0,0,1200,115,1085,1085,0,1085,1085,0,103,114,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.1_tro_sliding_window_fusion,19,5026,test1_synchronized_bearing_fusion_baseline,1A,0.1,0.0,0.0,4,tro_sliding_window_fusion,1.2424130000187963,1.1236500352786725,1.1000490077112774,1.9828068572097939,2.901605810893473,100.0,300,0,10.876666666666667,3.9966666666666666,0.19905661375661476,0.4000000000000057,2.187933706500769,7.736956341723032,1.7937019667852943,217,0,0,0,1200,109,1091,1091,0,1091,1091,0,95,108,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.2_synchronized_bearing_fusion,0,6007,test1_synchronized_bearing_fusion_baseline,1A,0.2,0.0,0.0,4,synchronized_bearing_fusion,1.933048934188087,1.7630649757691352,1.7379422272284824,2.931841076772594,4.470394546526089,40.666666666666664,122,178,3.17,3.17,0.0,0.0,1.8857735973828322,6.0126523386386435,1.6983600120536677,496,0,0,0,1200,249,951,951,0,951,951,0,197,247,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.2_synchronized_bearing_fusion,1,6008,test1_synchronized_bearing_fusion_baseline,1A,0.2,0.0,0.0,4,synchronized_bearing_fusion,2.055775377955917,1.894597883245878,1.8726060974215213,3.2728700814914196,4.122997453908632,41.0,123,177,3.2266666666666666,3.2266666666666666,0.0,0.0,1.973403333399991,6.646567773270772,1.6962749843478586,463,0,0,0,1200,232,968,968,0,968,968,0,184,231,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.2_synchronized_bearing_fusion,2,6009,test1_synchronized_bearing_fusion_baseline,1A,0.2,0.0,0.0,4,synchronized_bearing_fusion,1.9847714533408805,1.8026012221356678,1.715246944013006,3.3262850375610884,4.218177286807084,41.333333333333336,124,176,3.2066666666666666,3.2066666666666666,0.0,0.0,1.8430886684143104,5.989099186516917,1.6904067522772297,474,0,0,0,1200,238,962,962,0,962,962,0,186,236,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.2_synchronized_bearing_fusion,3,6010,test1_synchronized_bearing_fusion_baseline,1A,0.2,0.0,0.0,4,synchronized_bearing_fusion,2.087241981784157,1.8898535201250126,1.7307928472096505,3.4286534209576454,4.539614804456848,41.333333333333336,124,176,3.1933333333333334,3.1933333333333334,0.0,0.0,1.9001804704687957,6.720660534781316,1.6948731453902615,481,0,0,0,1200,242,958,958,0,958,958,0,185,239,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.2_synchronized_bearing_fusion,4,6011,test1_synchronized_bearing_fusion_baseline,1A,0.2,0.0,0.0,4,synchronized_bearing_fusion,2.0486129095798233,1.8801508340339406,1.7545927450900594,3.399234316285992,4.5346068125508685,43.0,129,171,3.26,3.26,0.0,0.0,1.7712229115077525,5.263456864916403,1.6897960675048276,438,0,0,0,1200,222,978,978,0,978,978,0,174,216,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.2_synchronized_bearing_fusion,5,6012,test1_synchronized_bearing_fusion_baseline,1A,0.2,0.0,0.0,4,synchronized_bearing_fusion,2.0867927934447787,1.8672591602371504,1.7255116158002881,3.7378415548347625,5.042264679362726,39.0,117,183,3.1766666666666667,3.1766666666666667,0.0,0.0,1.992791740592321,5.555364024366143,1.6982057285839594,492,0,0,0,1200,247,953,953,0,953,953,0,200,245,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.2_synchronized_bearing_fusion,6,6013,test1_synchronized_bearing_fusion_baseline,1A,0.2,0.0,0.0,4,synchronized_bearing_fusion,2.012968623243957,1.8669892267896497,1.8337085481892492,3.226854412953455,3.9559378543002803,44.666666666666664,134,166,3.2066666666666666,3.2066666666666666,0.0,0.0,1.8869122456980936,6.308447651070385,1.6942952527485824,476,0,0,0,1200,238,962,962,0,962,962,0,191,238,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.2_synchronized_bearing_fusion,7,6014,test1_synchronized_bearing_fusion_baseline,1A,0.2,0.0,0.0,4,synchronized_bearing_fusion,2.0432652238200255,1.85774890577237,1.7612733076691356,3.504793968833421,4.762067500499401,36.333333333333336,109,191,3.1433333333333335,3.1433333333333335,0.0,0.0,1.8494792875889974,5.3648278670532905,1.6925914671166873,512,0,0,0,1200,257,943,943,0,943,943,0,185,255,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.2_synchronized_bearing_fusion,8,6015,test1_synchronized_bearing_fusion_baseline,1A,0.2,0.0,0.0,4,synchronized_bearing_fusion,2.060922902785265,1.9342584571110255,1.9801227456523374,3.0061249897522986,4.124149855793064,39.333333333333336,118,182,3.16,3.16,0.0,0.0,1.868328583713865,6.895881564525008,1.6934150211552073,503,0,0,0,1200,252,948,948,0,948,948,0,194,251,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.2_synchronized_bearing_fusion,9,6016,test1_synchronized_bearing_fusion_baseline,1A,0.2,0.0,0.0,4,synchronized_bearing_fusion,2.121679819396815,1.902549770366915,1.659118130281798,3.68155310878655,4.657381566398892,38.666666666666664,116,184,3.14,3.14,0.0,0.0,1.9373959666951834,6.467301095844857,1.693554016353229,513,0,0,0,1200,258,942,942,0,942,942,0,208,255,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.2_synchronized_bearing_fusion,10,6017,test1_synchronized_bearing_fusion_baseline,1A,0.2,0.0,0.0,4,synchronized_bearing_fusion,2.0222794258390557,1.8605260066119989,1.8101455373881254,3.2471845091558165,4.267576075297034,37.333333333333336,112,188,3.1533333333333333,3.1533333333333333,0.0,0.0,1.8469176423153044,5.5992441437527205,1.6912672975632117,505,0,0,0,1200,254,946,946,0,946,946,0,203,251,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.2_synchronized_bearing_fusion,11,6018,test1_synchronized_bearing_fusion_baseline,1A,0.2,0.0,0.0,4,synchronized_bearing_fusion,2.0607455582568392,1.8619134418444627,1.7444125332835927,3.581473107808859,4.566624402282714,38.333333333333336,115,185,3.14,3.14,0.0,0.0,1.7766397257108413,4.956759209611115,1.6962577054749213,516,0,0,0,1200,258,942,942,0,942,942,0,202,258,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.2_synchronized_bearing_fusion,12,6019,test1_synchronized_bearing_fusion_baseline,1A,0.2,0.0,0.0,4,synchronized_bearing_fusion,2.018493881847047,1.8426419260929316,1.7367055395171125,3.188361944175322,4.44431727436503,45.333333333333336,136,164,3.256666666666667,3.256666666666667,0.0,0.0,1.816666919265503,5.544985722239643,1.6943367977430797,441,0,0,0,1200,223,977,977,0,977,977,0,181,218,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.2_synchronized_bearing_fusion,13,6020,test1_synchronized_bearing_fusion_baseline,1A,0.2,0.0,0.0,4,synchronized_bearing_fusion,2.0027053381931093,1.846989004332159,1.7404781417722468,3.2029910872526135,4.0558234595400675,41.0,123,177,3.1666666666666665,3.1666666666666665,0.0,0.0,1.7682424480059464,7.245189812606204,1.6946079766879278,497,0,0,0,1200,250,950,950,0,950,950,0,185,247,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.2_synchronized_bearing_fusion,14,6021,test1_synchronized_bearing_fusion_baseline,1A,0.2,0.0,0.0,4,synchronized_bearing_fusion,2.076420637206238,1.8813357141985019,1.786628304625858,3.576826143511505,4.173513184697402,38.333333333333336,115,185,3.19,3.19,0.0,0.0,1.8220625602790053,5.846101374318082,1.6913812898512273,482,0,0,0,1200,243,957,957,0,957,957,0,199,239,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.2_synchronized_bearing_fusion,15,6022,test1_synchronized_bearing_fusion_baseline,1A,0.2,0.0,0.0,4,synchronized_bearing_fusion,2.064161442162923,1.9025440776768032,1.8815999886827652,3.4288435075168824,3.9605194906358565,38.333333333333336,115,185,3.203333333333333,3.203333333333333,0.0,0.0,1.7735029755338034,8.323959052372732,1.692994720657679,476,0,0,0,1200,239,961,961,0,961,961,0,194,237,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.2_synchronized_bearing_fusion,16,6023,test1_synchronized_bearing_fusion_baseline,1A,0.2,0.0,0.0,4,synchronized_bearing_fusion,2.024329926772395,1.8686684623479937,1.7321434937876203,3.1176452237547823,4.883864259062611,44.333333333333336,133,167,3.22,3.22,0.0,0.0,1.885545689444631,6.144167890504472,1.6941625073731992,465,0,0,0,1200,234,966,966,0,966,966,0,188,231,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.2_synchronized_bearing_fusion,17,6024,test1_synchronized_bearing_fusion_baseline,1A,0.2,0.0,0.0,4,synchronized_bearing_fusion,2.169282458430182,1.974975115722882,1.90348371260615,3.633243210825313,4.041396351242161,43.0,129,171,3.2,3.2,0.0,0.0,1.9519770181010037,7.852684344469814,1.691993771850357,478,0,0,0,1200,240,960,960,0,960,960,0,186,238,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.2_synchronized_bearing_fusion,18,6025,test1_synchronized_bearing_fusion_baseline,1A,0.2,0.0,0.0,4,synchronized_bearing_fusion,2.127163883187678,1.9308209582964007,1.8820726186871393,3.806285169044424,4.463928722149815,42.0,126,174,3.1766666666666667,3.1766666666666667,0.0,0.0,1.875199023790843,8.059167001774385,1.6927226511271838,492,0,0,0,1200,247,953,953,0,953,953,0,203,245,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.2_synchronized_bearing_fusion,19,6026,test1_synchronized_bearing_fusion_baseline,1A,0.2,0.0,0.0,4,synchronized_bearing_fusion,2.1617571240674796,1.9714336573926838,1.8889206970920447,3.5189794204715885,4.2547700854727655,39.666666666666664,119,181,3.1933333333333334,3.1933333333333334,0.0,0.0,1.8091188836929,5.878019256398289,1.6915202487909646,481,0,0,0,1200,242,958,958,0,958,958,0,192,239,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.2_tro_sliding_window_fusion,0,7007,test1_synchronized_bearing_fusion_baseline,1A,0.2,0.0,0.0,4,tro_sliding_window_fusion,1.3594425624899342,1.211473188870723,1.0925466576002796,2.471092857866727,4.017555830470675,100.0,300,0,9.226666666666667,3.9633333333333334,0.19901046176046278,0.4000000000000057,2.066012977148273,10.102274380242491,1.9349754603779183,547,0,0,0,1200,274,926,926,0,926,926,0,214,273,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.2_tro_sliding_window_fusion,1,7008,test1_synchronized_bearing_fusion_baseline,1A,0.2,0.0,0.0,4,tro_sliding_window_fusion,1.3561854800407356,1.2517128519379352,1.1781164234524932,2.208876010761304,3.038739143793937,100.0,300,0,9.36,3.9766666666666666,0.19899449254449356,0.4000000000000057,2.162296916208594,7.449845731643077,1.8957180677588334,520,0,0,0,1200,260,940,940,0,940,940,0,205,260,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.2_tro_sliding_window_fusion,2,7009,test1_synchronized_bearing_fusion_baseline,1A,0.2,0.0,0.0,4,tro_sliding_window_fusion,1.362040231081456,1.2578699899916126,1.20427272247799,2.2018587690739406,2.7368133544871838,100.0,300,0,9.726666666666667,3.966666666666667,0.19904617604617708,0.4000000000000057,2.1808574458803816,8.711694186582056,1.874758541407673,442,0,0,0,1200,225,975,975,0,975,975,0,181,217,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.2_tro_sliding_window_fusion,3,7010,test1_synchronized_bearing_fusion_baseline,1A,0.2,0.0,0.0,4,tro_sliding_window_fusion,1.3383854059270508,1.202917289447088,1.1403040702366511,2.265305692403204,3.791044730187737,100.0,300,0,9.696666666666667,3.9566666666666666,0.19905038480038584,0.4000000000000057,2.069539473448242,6.7678666963886,1.9080151733941504,453,0,0,0,1200,227,973,973,0,973,973,0,184,226,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.2_tro_sliding_window_fusion,4,7011,test1_synchronized_bearing_fusion_baseline,1A,0.2,0.0,0.0,4,tro_sliding_window_fusion,1.3367215506007035,1.214223938652915,1.147181561109055,2.185499544408483,3.9233915674362625,100.0,300,0,9.526666666666667,3.973333333333333,0.19904319384319488,0.4000000000000057,2.024508370746119,7.412576652224104,1.9050275746790275,487,0,0,0,1200,244,956,956,0,956,956,0,198,243,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.2_tro_sliding_window_fusion,5,7012,test1_synchronized_bearing_fusion_baseline,1A,0.2,0.0,0.0,4,tro_sliding_window_fusion,1.3248519418063478,1.2015660244367898,1.1518220798593566,2.197945024401742,3.832173872006289,100.0,300,0,9.526666666666667,3.97,0.19912457912458015,0.4000000000000057,2.129700270024277,7.830443102040783,1.8703369397107061,488,0,0,0,1200,244,956,956,0,956,956,0,195,244,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.2_tro_sliding_window_fusion,6,7013,test1_synchronized_bearing_fusion_baseline,1A,0.2,0.0,0.0,4,tro_sliding_window_fusion,1.3571527693005156,1.2153873386432803,1.1086230413072444,2.2216210557386975,4.780567444827625,100.0,300,0,9.733333333333333,3.966666666666667,0.19921267436267542,0.4000000000000057,2.0986725083590922,7.875711709084901,1.8994200861233004,447,0,0,0,1200,224,976,976,0,976,976,0,180,223,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.2_tro_sliding_window_fusion,7,7014,test1_synchronized_bearing_fusion_baseline,1A,0.2,0.0,0.0,4,tro_sliding_window_fusion,1.3893662650581764,1.269619769626799,1.2158443527712555,2.3551955251345573,2.741267279330643,100.0,300,0,9.58,3.9833333333333334,0.1990142616642627,0.4000000000000057,2.0801788583938814,7.210998682638636,1.893121020972368,475,0,0,0,1200,239,961,961,0,961,961,0,193,236,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.2_tro_sliding_window_fusion,8,7015,test1_synchronized_bearing_fusion_baseline,1A,0.2,0.0,0.0,4,tro_sliding_window_fusion,1.4893218459257196,1.347773006224835,1.2773952015479266,2.5333436319705105,3.5319097725809963,100.0,300,0,9.583333333333334,3.9566666666666666,0.1990310485810496,0.4000000000000057,2.249770249523213,7.787388228994646,1.889446506153622,473,0,0,0,1200,239,961,961,0,961,961,0,189,234,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.2_tro_sliding_window_fusion,9,7016,test1_synchronized_bearing_fusion_baseline,1A,0.2,0.0,0.0,4,tro_sliding_window_fusion,1.3898146151951738,1.2438356764010043,1.171791235186848,2.3719677693191827,4.084226919912857,100.0,300,0,9.556666666666667,3.973333333333333,0.19894932659932762,0.4000000000000057,2.139176749440153,7.045266664298362,1.8678470298300556,480,0,0,0,1200,241,959,959,0,959,959,0,198,239,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.2_tro_sliding_window_fusion,10,7017,test1_synchronized_bearing_fusion_baseline,1A,0.2,0.0,0.0,4,tro_sliding_window_fusion,1.3755509596042883,1.2517539633176962,1.197123757851931,2.264228979308476,3.314763570811092,100.0,300,0,9.716666666666667,3.966666666666667,0.19924369889369994,0.4000000000000057,2.1764867773617302,7.908177416419732,1.9155606565403702,449,0,0,0,1200,226,974,974,0,974,974,0,182,223,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.2_tro_sliding_window_fusion,11,7018,test1_synchronized_bearing_fusion_baseline,1A,0.2,0.0,0.0,4,tro_sliding_window_fusion,1.3998496931195554,1.2755711442305873,1.248370494323377,2.2498894485891165,4.075874033195655,100.0,300,0,9.44,3.966666666666667,0.19900731120731222,0.4000000000000057,2.068715791157746,7.896902113988947,1.916061938892586,504,0,0,0,1200,252,948,948,0,948,948,0,195,252,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.2_tro_sliding_window_fusion,12,7019,test1_synchronized_bearing_fusion_baseline,1A,0.2,0.0,0.0,4,tro_sliding_window_fusion,1.545488797302769,1.3755238138359314,1.272151728677974,2.670339096474477,4.96461177435067,100.0,300,0,9.63,3.97,0.19917691197691303,0.4000000000000057,2.15156875336698,7.517108521045853,1.869508385679581,465,0,0,0,1200,235,965,965,0,965,965,0,191,230,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.2_tro_sliding_window_fusion,13,7020,test1_synchronized_bearing_fusion_baseline,1A,0.2,0.0,0.0,4,tro_sliding_window_fusion,1.3812990229581072,1.2762875891777057,1.2464954345239532,2.25208329749598,3.2896079287035334,100.0,300,0,9.633333333333333,3.96,0.19912563732563834,0.4000000000000057,2.1896534289598555,7.738602606010584,1.887737075070113,466,0,0,0,1200,234,966,966,0,966,966,0,180,232,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.2_tro_sliding_window_fusion,14,7021,test1_synchronized_bearing_fusion_baseline,1A,0.2,0.0,0.0,4,tro_sliding_window_fusion,1.3602854765736327,1.246204424732308,1.1878500592523251,2.175170540782472,2.9502727770183155,100.0,300,0,9.58,3.953333333333333,0.19902652717652822,0.4000000000000057,2.1728262823139652,8.431269449094346,1.8745977788236283,474,0,0,0,1200,239,961,961,0,961,961,0,184,235,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.2_tro_sliding_window_fusion,15,7022,test1_synchronized_bearing_fusion_baseline,1A,0.2,0.0,0.0,4,tro_sliding_window_fusion,1.3067431174550181,1.1966611031040668,1.1479690660056772,2.1108609328719417,3.0321978488342847,100.0,300,0,9.533333333333333,3.96,0.1989404761904772,0.4000000000000057,2.166688227536557,8.146898225582657,1.8811928754290599,485,0,0,0,1200,243,957,957,0,957,957,0,199,242,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.2_tro_sliding_window_fusion,16,7023,test1_synchronized_bearing_fusion_baseline,1A,0.2,0.0,0.0,4,tro_sliding_window_fusion,1.3112506945431053,1.176607959522733,1.0757095576293836,2.2697350785035715,4.009880866652954,100.0,300,0,9.44,3.973333333333333,0.19879213564213666,0.4000000000000057,2.106468544336469,7.478866886683615,1.892522866134501,502,0,0,0,1200,252,948,948,0,948,948,0,201,250,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.2_tro_sliding_window_fusion,17,7024,test1_synchronized_bearing_fusion_baseline,1A,0.2,0.0,0.0,4,tro_sliding_window_fusion,1.4061873380513403,1.290459373556645,1.2451172280260896,2.3763333359361463,3.3411238192977883,100.0,300,0,9.466666666666667,3.98,0.19913112073112177,0.4000000000000057,2.0945846183636303,7.398161244231728,1.8920799512194053,500,0,0,0,1200,250,950,950,0,950,950,0,208,250,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.2_tro_sliding_window_fusion,18,7025,test1_synchronized_bearing_fusion_baseline,1A,0.2,0.0,0.0,4,tro_sliding_window_fusion,1.2665566471881824,1.1660806247789082,1.0976436593632335,2.133640583663355,2.6950590797086704,100.0,300,0,9.773333333333333,3.9766666666666666,0.1991152717652728,0.4000000000000057,2.1038147860878436,8.578549451459915,1.8575193157368661,438,0,0,0,1200,220,980,980,0,980,980,0,181,218,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.2_tro_sliding_window_fusion,19,7026,test1_synchronized_bearing_fusion_baseline,1A,0.2,0.0,0.0,4,tro_sliding_window_fusion,1.3000934010588099,1.2045292170330166,1.1597159684025413,2.048586128993655,2.918926229606013,100.0,300,0,9.62,3.966666666666667,0.19890387205387308,0.4000000000000057,2.1597471242482236,9.275891696064974,1.897394510351439,467,0,0,0,1200,234,966,966,0,966,966,0,188,233,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.3_synchronized_bearing_fusion,0,8007,test1_synchronized_bearing_fusion_baseline,1A,0.3,0.0,0.0,4,synchronized_bearing_fusion,1.856009949620711,1.7124990055784306,1.6936171209205706,2.8960256887889972,3.1483937620219193,24.0,72,228,2.82,2.82,0.0,0.0,1.8303551060006384,6.82512831779937,1.6960563046345636,705,0,0,0,1200,354,846,846,0,846,846,0,259,351,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.3_synchronized_bearing_fusion,1,8008,test1_synchronized_bearing_fusion_baseline,1A,0.3,0.0,0.0,4,synchronized_bearing_fusion,1.9932580426595,1.8345683838850602,1.678154666019815,3.058448814058875,4.797049769596588,28.333333333333332,85,215,2.8966666666666665,2.8966666666666665,0.0,0.0,1.791136379062544,6.19482135605986,1.6976573822837242,655,0,0,0,1200,331,869,869,0,869,869,0,229,324,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.3_synchronized_bearing_fusion,2,8009,test1_synchronized_bearing_fusion_baseline,1A,0.3,0.0,0.0,4,synchronized_bearing_fusion,1.9594648271541144,1.7921826069278202,1.6742880537448377,3.1236749095432463,3.8230108938516554,25.666666666666668,77,223,2.8866666666666667,2.8866666666666667,0.0,0.0,1.846959717845951,5.193502279776079,1.6913003492819971,662,0,0,0,1200,334,866,866,0,866,866,0,247,328,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.3_synchronized_bearing_fusion,3,8010,test1_synchronized_bearing_fusion_baseline,1A,0.3,0.0,0.0,4,synchronized_bearing_fusion,2.1219135729904695,1.9563351758896146,1.8377427243615578,3.248405273645567,4.413330242111362,22.666666666666668,68,232,2.763333333333333,2.763333333333333,0.0,0.0,1.8854945301532826,5.624061832455701,1.6947333132003952,736,0,0,0,1200,371,829,829,0,829,829,0,255,365,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.3_synchronized_bearing_fusion,4,8011,test1_synchronized_bearing_fusion_baseline,1A,0.3,0.0,0.0,4,synchronized_bearing_fusion,2.31480082380532,2.0854616310060776,1.7856184423491346,4.16176623248598,4.710960573579475,26.0,78,222,2.8666666666666667,2.8666666666666667,0.0,0.0,1.9326637157985285,6.269078097717434,1.6946891690370312,677,0,0,0,1200,340,860,860,0,860,860,0,241,337,0,0,0,1200,64,1280.0,10.24,0.0
