experiment,condition_name,run,seed,test,experiment_id,packet_loss,target_speed_mps,uav_count,uav_rates_hz,fusion_rate_hz,sliding_window_s,method,rmse_m,mean_error_m,median_error_m,p95_error_m,max_error_m,estimate_availability_pct,valid_estimate_count,invalid_fusion_cycles,mean_active_rays,mean_contributing_uavs,mean_observation_age_s,max_observation_age_s,mean_residual_m,max_residual_m,mean_condition_number,final_packet_loss_count,final_duplicate_count,final_out_of_order_count,final_stale_rejected_count,network_transmitted_count,network_dropped_count,network_queued_count,network_delivered_count,network_duplicated_count,received_count,accepted_count,invalid_count,sequence_gap_count,estimated_packet_loss_count,duplicate_count,out_of_order_count,stale_rejected_count,generated_messages,payload_bytes,payload_bytes_per_s,payload_kbit_per_s,stale_rejection_rate
test3a_latest_only_packet_loss,loss_0.2_tro_sliding_window_fusion,2,5009,test3_latest_only_fusion_baseline,3A,0.2,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.5794426653225577,1.4373925397507241,1.3246119645144916,2.6710851260880193,3.8316906966361084,99.66666666666667,299,1,14.753333333333334,3.8066666666666666,0.4973277242300202,1.0000000000000124,2.1288098775230675,8.140764874591717,2.9449682135151813,464,0,0,0,1080,232,848,848,0,848,848,0,191,232,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.2_tro_sliding_window_fusion,3,5010,test3_latest_only_fusion_baseline,3A,0.2,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.5995263337477583,1.4501066560838134,1.3578263112654536,2.5871252468823456,4.452273236959696,99.66666666666667,299,1,15.336666666666666,3.703333333333333,0.4985145230470647,1.0000000000000124,2.165495214857877,8.938348127404176,3.03850776653843,392,0,0,0,1080,198,882,882,0,882,882,0,152,194,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.2_tro_sliding_window_fusion,4,5011,test3_latest_only_fusion_baseline,3A,0.2,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.609268000569053,1.4751416328273619,1.3822776462625266,2.762161073481839,3.914653878241609,99.66666666666667,299,1,15.113333333333333,3.736666666666667,0.49725725126659814,1.0000000000000124,2.1416641861960577,8.56772601423068,2.9085946052779312,419,0,0,0,1080,210,870,870,0,870,870,0,164,209,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.2_tro_sliding_window_fusion,5,5012,test3_latest_only_fusion_baseline,3A,0.2,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.454085864602319,1.3243166807278082,1.2457772727819179,2.4636089764792777,3.7786100437472565,99.66666666666667,299,1,15.346666666666666,3.783333333333333,0.4984601755074503,1.0000000000000124,2.084179397449579,10.586434545168348,2.9198534293826524,397,0,0,0,1080,201,879,879,0,879,879,0,158,199,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.2_tro_sliding_window_fusion,6,5013,test3_latest_only_fusion_baseline,3A,0.2,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.4870977147669475,1.3758139091470087,1.3056850457960565,2.36491126059856,3.5329170665725402,99.66666666666667,299,1,15.013333333333334,3.7933333333333334,0.4977227613331548,1.0000000000000124,2.098622797238454,9.032704002065511,2.9446873296170626,436,0,0,0,1080,219,861,861,0,861,861,0,169,218,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.2_tro_sliding_window_fusion,7,5014,test3_latest_only_fusion_baseline,3A,0.2,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.577710379536072,1.422720611627106,1.3098851112005763,2.692277900128098,3.6708133498601128,99.66666666666667,299,1,15.403333333333334,3.74,0.4975658314709355,1.0000000000000124,2.0669220565570674,8.07140066117634,3.0656464733353586,390,0,0,0,1080,198,882,882,0,882,882,0,157,193,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.2_tro_sliding_window_fusion,8,5015,test3_latest_only_fusion_baseline,3A,0.2,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.685679118855004,1.546600912854363,1.5053944846837297,2.7572814936314303,4.409377218928861,99.66666666666667,299,1,15.403333333333334,3.8366666666666664,0.4974574293516121,1.0000000000000124,2.074652727240704,8.994813248127906,2.888732025195802,389,0,0,0,1080,195,885,885,0,885,885,0,151,194,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.2_tro_sliding_window_fusion,9,5016,test3_latest_only_fusion_baseline,3A,0.2,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.419824245320962,1.267709352771068,1.125874780579305,2.4036731719119637,3.3683068269001484,99.66666666666667,299,1,15.16,3.716666666666667,0.4986068359046689,1.0000000000000124,2.1124433344911657,8.841964421207582,2.911605241346051,421,0,0,0,1080,211,869,869,0,869,869,0,169,211,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.2_tro_sliding_window_fusion,10,5017,test3_latest_only_fusion_baseline,3A,0.2,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.5026532342175565,1.3812458733080433,1.3062359950836029,2.60698612431547,3.0154351799377457,99.66666666666667,299,1,15.02,3.76,0.4981462613701251,1.0000000000000124,2.048942728402512,8.723918381683754,3.018207204635026,438,0,0,0,1080,219,861,861,0,861,861,0,173,219,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.2_tro_sliding_window_fusion,11,5018,test3_latest_only_fusion_baseline,3A,0.2,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.6629144395479063,1.5448854500629312,1.5443428344195953,2.5983997209536254,4.357880880037098,99.66666666666667,299,1,14.306666666666667,3.62,0.49870858328276646,1.0000000000000124,2.114859404623484,8.72770604290389,3.0687134469921724,515,0,0,0,1080,258,822,822,0,822,822,0,193,257,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.2_tro_sliding_window_fusion,12,5019,test3_latest_only_fusion_baseline,3A,0.2,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.4547919680617798,1.3369454272434582,1.2479157763683029,2.3586665549786257,3.2290956037080463,99.66666666666667,299,1,14.4,3.5866666666666664,0.4981176041004653,1.0000000000000124,2.0825598186590866,8.052253459083481,3.0276291824832042,504,0,0,0,1080,254,826,826,0,826,826,0,197,251,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.2_tro_sliding_window_fusion,13,5020,test3_latest_only_fusion_baseline,3A,0.2,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.6110747115191608,1.4618534086933601,1.414165830273173,2.5693770302459784,4.154014959283931,99.66666666666667,299,1,14.77,3.72,0.4989523181952901,1.0000000000000124,2.0414839319427176,7.956171080458174,2.9676652352547563,463,0,0,0,1080,233,847,847,0,847,847,0,177,232,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.2_tro_sliding_window_fusion,14,5021,test3_latest_only_fusion_baseline,3A,0.2,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.603574675075811,1.4507860742567302,1.3206348948131164,2.6164329308819227,4.902612054338935,99.66666666666667,299,1,14.966666666666667,3.736666666666667,0.49843577056105726,1.0000000000000124,2.1528327976953943,8.929771083837172,2.902707575908542,439,0,0,0,1080,221,859,859,0,859,859,0,178,218,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.2_tro_sliding_window_fusion,15,5022,test3_latest_only_fusion_baseline,3A,0.2,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.515428400247434,1.3883002796760757,1.2974331366713256,2.560172634798232,3.311133659165246,99.66666666666667,299,1,15.226666666666667,3.736666666666667,0.49787507557492866,1.0000000000000124,2.0880566558596385,6.527566413790622,2.7865623878433516,407,0,0,0,1080,205,875,875,0,875,875,0,164,203,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.2_tro_sliding_window_fusion,16,5023,test3_latest_only_fusion_baseline,3A,0.2,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.5056763683756749,1.3652292223457931,1.2881934490857565,2.584809314210135,3.9546250534708522,99.66666666666667,299,1,15.03,3.7533333333333334,0.4978005533622481,1.0000000000000124,2.1164134251387527,9.466551024824177,2.907800582399152,433,0,0,0,1080,218,862,862,0,862,862,0,172,216,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.2_tro_sliding_window_fusion,17,5024,test3_latest_only_fusion_baseline,3A,0.2,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.5247982170209402,1.4030837291180394,1.3447371721077541,2.575487762383598,3.320936431263784,99.66666666666667,299,1,15.023333333333333,3.74,0.4982071243054941,1.0000000000000124,2.0586666156304796,7.9303714000924845,2.900672103080991,431,0,0,0,1080,216,864,864,0,864,864,0,178,215,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.2_tro_sliding_window_fusion,18,5025,test3_latest_only_fusion_baseline,3A,0.2,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.44993977374293,1.335556622930672,1.2574715795755376,2.425717455556147,3.330494677441346,99.66666666666667,299,1,14.566666666666666,3.7,0.4974289228502295,1.0000000000000124,2.1313895785600567,8.385958262490195,3.0058925560513705,490,0,0,0,1080,247,833,833,0,833,833,0,190,244,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.2_tro_sliding_window_fusion,19,5026,test3_latest_only_fusion_baseline,3A,0.2,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.5796244484295396,1.4459342004182771,1.3767024682356583,2.6271948494491513,3.614852346183321,99.66666666666667,299,1,14.976666666666667,3.7933333333333334,0.4986822539718637,1.0000000000000124,2.1502613120089964,8.95863384434444,3.023331266424948,445,0,0,0,1080,223,857,857,0,857,857,0,178,223,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.3_latest_only_fusion,0,6007,test3_latest_only_fusion_baseline,3A,0.3,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,3.165782359870913,2.8060832492109795,2.6192052372124106,5.641461472466979,8.285288256354779,83.33333333333333,250,50,2.1333333333333333,2.1333333333333333,0.06916947250272894,0.20000000000001528,1.1873410528759107,4.685924561237901,3.110049181529695,595,0,0,0,1080,299,781,781,0,781,781,0,218,296,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.3_latest_only_fusion,1,6008,test3_latest_only_fusion_baseline,3A,0.3,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,2.903291292988142,2.516651431886683,2.223392817665551,5.544420636030491,7.9773277269662435,82.66666666666667,248,52,2.1066666666666665,2.1066666666666665,0.07055743243236276,0.20000000000001528,1.1429988535666693,5.456538431179076,3.1592216875638437,634,0,0,0,1080,317,763,763,0,763,763,0,219,317,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.3_latest_only_fusion,2,6009,test3_latest_only_fusion_baseline,3A,0.3,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,2.8865242675131317,2.482826803079378,2.196148036048463,5.089639077504304,9.366532203593106,83.0,249,51,2.0966666666666667,2.0966666666666667,0.06894091415823088,0.20000000000001528,1.076707963403916,4.8260963870527425,3.303296003319324,649,0,0,0,1080,326,754,754,0,754,754,0,234,323,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.3_latest_only_fusion,3,6010,test3_latest_only_fusion_baseline,3A,0.3,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,2.846819934834364,2.466298780783205,2.1754260629162747,5.042563872655509,12.771141944870017,81.33333333333333,244,56,2.1133333333333333,2.1133333333333333,0.06662177328836257,0.20000000000001528,1.2970358855663173,5.380240408277781,2.9916366247298685,617,0,0,0,1080,310,770,770,0,770,770,0,220,307,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.3_latest_only_fusion,4,6011,test3_latest_only_fusion_baseline,3A,0.3,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,2.8353627840623865,2.45431001794323,2.085461410444562,5.5340781626469715,8.950858570319964,80.33333333333333,241,59,2.1133333333333333,2.1133333333333333,0.0664437012262337,0.20000000000001528,1.231863649369944,5.871239361067729,3.0777312614222785,600,0,0,0,1080,304,776,776,0,776,776,0,216,297,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.3_latest_only_fusion,5,6012,test3_latest_only_fusion_baseline,3A,0.3,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,2.9012482752646083,2.567804990943526,2.3944851836578236,5.316140820601946,8.022904682091136,83.66666666666667,251,49,2.1366666666666667,2.1366666666666667,0.07075808249713825,0.20000000000001528,1.2246636833404316,4.7694535240638425,3.080837953318982,613,0,0,0,1080,310,770,770,0,770,770,0,208,304,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.3_latest_only_fusion,6,6013,test3_latest_only_fusion_baseline,3A,0.3,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,3.047259564097366,2.60397171948897,2.3096705784068905,5.412270630245675,10.525330786699483,84.33333333333333,253,47,2.1466666666666665,2.1466666666666665,0.07071348940906322,0.20000000000001528,1.2268980255009918,5.873209520360794,2.9511101278692453,593,0,0,0,1080,300,780,780,0,780,780,0,222,293,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.3_latest_only_fusion,7,6014,test3_latest_only_fusion_baseline,3A,0.3,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,2.8598785216203924,2.4937877698129878,2.269043441432549,4.966804140419714,9.150299723744508,79.33333333333333,238,62,2.08,2.08,0.06953734671118278,0.20000000000001528,1.2536624119883033,4.770794907960464,3.1340943535298265,651,0,0,0,1080,328,752,752,0,752,752,0,232,324,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.3_latest_only_fusion,8,6015,test3_latest_only_fusion_baseline,3A,0.3,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,2.821999150783943,2.535953252942208,2.236465450034337,5.137557535531515,7.38344759845736,79.33333333333333,238,62,2.046666666666667,2.046666666666667,0.06947427293057278,0.20000000000001528,1.2557188240058534,5.886349922376812,3.010065031002504,700,0,0,0,1080,351,729,729,0,729,729,0,236,349,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.3_latest_only_fusion,9,6016,test3_latest_only_fusion_baseline,3A,0.3,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,2.7968378352992147,2.5068892933062776,2.304204215682788,4.541456666921076,7.608589869804703,78.33333333333333,235,65,2.0566666666666666,2.0566666666666666,0.07099326599318807,0.2000000000000055,1.297299877726876,4.60520432479209,2.8976306332454875,664,0,0,0,1080,334,746,746,0,746,746,0,234,331,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.3_latest_only_fusion,10,6017,test3_latest_only_fusion_baseline,3A,0.3,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,2.959322240307335,2.5082398223500095,2.177553792941006,5.718279664622011,10.474945125057191,82.33333333333333,247,53,2.1266666666666665,2.1266666666666665,0.06954849498320309,0.20000000000001528,1.2512032034299105,5.791257209774031,3.090167398609693,614,0,0,0,1080,309,771,771,0,771,771,0,215,307,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.3_latest_only_fusion,11,6018,test3_latest_only_fusion_baseline,3A,0.3,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,2.873454426881825,2.4476292312297403,2.1660586615252226,4.9244277998827775,12.203820157505445,84.33333333333333,253,47,2.12,2.12,0.07113712374574238,0.20000000000001528,1.2344506106742161,5.252827256145884,2.9241594195607683,648,0,0,0,1080,325,755,755,0,755,755,0,223,324,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.3_latest_only_fusion,12,6019,test3_latest_only_fusion_baseline,3A,0.3,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,3.008095295035139,2.68663526212412,2.5390712652443517,5.142216674948946,8.89790532288186,79.33333333333333,238,62,2.0633333333333335,2.0633333333333335,0.0641414141413342,0.20000000000001528,1.275055215760222,5.0641280938524496,2.9856832271732427,639,0,0,0,1080,323,757,757,0,757,757,0,223,318,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.3_latest_only_fusion,13,6020,test3_latest_only_fusion_baseline,3A,0.3,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,2.8795850654779462,2.5277193632067636,2.280242521092311,5.6435345799941254,8.25248255733768,80.0,240,60,2.0966666666666667,2.0966666666666667,0.06908836689030468,0.20000000000001528,1.2476871102098164,4.806250821176155,3.212256731089001,652,0,0,0,1080,328,752,752,0,752,752,0,227,325,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.3_latest_only_fusion,14,6021,test3_latest_only_fusion_baseline,3A,0.3,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,3.0644583701367214,2.656817805059321,2.2781294065006685,4.900211540078639,10.434610079843608,82.66666666666667,248,52,2.08,2.08,0.06951342281871749,0.20000000000001528,1.2285520657557079,5.108418004028253,3.171584804705693,639,0,0,0,1080,323,757,757,0,757,757,0,209,316,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.3_latest_only_fusion,15,6022,test3_latest_only_fusion_baseline,3A,0.3,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,2.9172711608773234,2.5732242737778437,2.3209296032395503,5.389445911820789,7.290039230325345,81.0,243,57,2.0766666666666667,2.0766666666666667,0.06672259507822366,0.20000000000001528,1.1852555578531017,6.298667093613439,3.296584630579783,642,0,0,0,1080,321,759,759,0,759,759,0,221,321,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.3_latest_only_fusion,16,6023,test3_latest_only_fusion_baseline,3A,0.3,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,2.836406281055852,2.543938653422286,2.312676284206633,4.635489739808794,9.36938566819052,77.33333333333333,232,68,2.02,2.02,0.06838926174488932,0.20000000000001528,1.2388194649705018,5.610399334766969,3.0545349050149846,678,0,0,0,1080,341,739,739,0,739,739,0,216,338,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.3_latest_only_fusion,17,6024,test3_latest_only_fusion_baseline,3A,0.3,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,2.8166067287928063,2.498613146270688,2.221125981726432,4.545803262397827,9.383598982561134,78.0,234,66,2.0366666666666666,2.0366666666666666,0.07033446712010445,0.20000000000001528,1.1995252724355334,4.886223241474903,3.110875608892988,695,0,0,0,1080,353,727,727,0,727,727,0,221,343,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.3_latest_only_fusion,18,6025,test3_latest_only_fusion_baseline,3A,0.3,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,3.1651350519695822,2.552591517324161,2.340582861987822,4.871982218156627,22.673427152008973,76.33333333333333,229,71,2.06,2.06,0.06588926174488657,0.20000000000001528,1.244293281665924,4.846127206568721,2.903845407649011,662,0,0,0,1080,333,747,747,0,747,747,0,232,330,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.3_latest_only_fusion,19,6026,test3_latest_only_fusion_baseline,3A,0.3,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,2.8643417286177586,2.5023822921237704,2.3112737342592014,5.071858215720678,9.348279093177643,83.66666666666667,251,49,2.15,2.15,0.07230984340037715,0.20000000000001528,1.2556509679268264,6.257760401350228,3.154097940900435,602,0,0,0,1080,303,777,777,0,777,777,0,208,300,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.3_tro_sliding_window_fusion,0,7007,test3_latest_only_fusion_baseline,3A,0.3,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.5481709584504229,1.4228169406509543,1.3491887998390464,2.4447550479111277,3.0891270303108596,99.66666666666667,299,1,13.093333333333334,3.6266666666666665,0.4986339426060479,1.0000000000000124,2.136927414868168,10.21721194957065,3.0087694533750065,652,0,0,0,1080,327,753,753,0,753,753,0,231,326,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.3_tro_sliding_window_fusion,1,7008,test3_latest_only_fusion_baseline,3A,0.3,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.6260807487290294,1.4646729948892838,1.350934613696543,2.794576990030479,3.9205304068310016,99.66666666666667,299,1,13.023333333333333,3.6633333333333336,0.49719736480015353,1.0000000000000124,2.0436427610740613,6.947720988496211,3.0927063969788806,663,0,0,0,1080,332,748,748,0,748,748,0,232,332,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.3_tro_sliding_window_fusion,2,7009,test3_latest_only_fusion_baseline,3A,0.3,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.7421376735285654,1.567001206640012,1.4145705544542424,2.8413310561190404,5.801764787819134,99.66666666666667,299,1,13.163333333333334,3.66,0.49788076958436467,1.0000000000000124,2.1331709525366627,7.756493403676306,3.01216261641692,646,0,0,0,1080,325,755,755,0,755,755,0,221,323,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.3_tro_sliding_window_fusion,3,7010,test3_latest_only_fusion_baseline,3A,0.3,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.5631427582660629,1.4018749997451267,1.2543033833260757,2.755976180165462,3.7200576270951524,99.66666666666667,299,1,12.59,3.59,0.497443379436386,1.0000000000000124,2.0984964817712073,8.489091297479883,3.016166011201992,715,0,0,0,1080,359,721,721,0,721,721,0,248,357,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.3_tro_sliding_window_fusion,4,7011,test3_latest_only_fusion_baseline,3A,0.3,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.6399918821600403,1.5039679419868384,1.4578014160512731,2.514253679893516,5.4801982023911595,99.66666666666667,299,1,12.676666666666666,3.52,0.49757212968667847,1.0000000000000124,2.0403108091416113,8.641391909181207,3.1447570959884854,701,0,0,0,1080,351,729,729,0,729,729,0,227,350,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.3_tro_sliding_window_fusion,5,7012,test3_latest_only_fusion_baseline,3A,0.3,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.4964370352513454,1.3542714505754858,1.2302207582986364,2.7043144284511755,3.3463359155086145,99.66666666666667,299,1,13.6,3.59,0.4979282008162694,1.0000000000000124,2.137102838926326,8.592828718580517,3.0039115740157984,597,0,0,0,1080,299,781,781,0,781,781,0,218,298,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.3_tro_sliding_window_fusion,6,7013,test3_latest_only_fusion_baseline,3A,0.3,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.559255267196927,1.4198795891494327,1.3428649755364792,2.4972398840244536,3.4690884806742592,99.66666666666667,299,1,13.726666666666667,3.6566666666666667,0.49832401926467845,1.0000000000000124,2.104621087881665,8.960255693916254,2.9806542094432023,582,0,0,0,1080,292,788,788,0,788,788,0,214,291,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.3_tro_sliding_window_fusion,7,7014,test3_latest_only_fusion_baseline,3A,0.3,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.483710057438975,1.3442732484282314,1.2480907275113728,2.521973303648075,4.523031669283533,99.66666666666667,299,1,12.673333333333334,3.5866666666666664,0.4974124740482025,1.0000000000000124,1.9999387418160945,7.853249760592046,3.011087155591646,703,0,0,0,1080,353,727,727,0,727,727,0,248,351,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.3_tro_sliding_window_fusion,8,7015,test3_latest_only_fusion_baseline,3A,0.3,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.653038359075908,1.4567778657210768,1.3381284415407975,2.78852592756262,4.734528354238301,99.66666666666667,299,1,13.503333333333334,3.6333333333333333,0.49823414089012885,1.0000000000000124,1.9747490975814632,7.080580836663868,3.010452355314979,606,0,0,0,1080,306,774,774,0,774,774,0,217,300,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.3_tro_sliding_window_fusion,9,7016,test3_latest_only_fusion_baseline,3A,0.3,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.7370039309597531,1.5881117310942476,1.479127753145677,2.971624646604879,3.891223321508666,99.66666666666667,299,1,12.65,3.5866666666666664,0.4973575919722186,1.0000000000000124,2.0335627082119188,8.097123754835149,3.255171265576518,704,0,0,0,1080,354,726,726,0,726,726,0,231,352,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.3_tro_sliding_window_fusion,10,7017,test3_latest_only_fusion_baseline,3A,0.3,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.613018476806214,1.4535982169930597,1.3351231196185358,2.7484057122819605,3.8125134223483315,99.66666666666667,299,1,13.323333333333334,3.6566666666666667,0.49708794466418954,1.0000000000000124,2.1296637751745076,7.251336127450546,2.9271641860281763,624,0,0,0,1080,312,768,768,0,768,768,0,220,312,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.3_tro_sliding_window_fusion,11,7018,test3_latest_only_fusion_baseline,3A,0.3,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.5513696561018218,1.396097832357575,1.3132507155637616,2.598283084054991,3.4208429814175085,99.66666666666667,299,1,12.86,3.5866666666666664,0.4979651182912111,1.0000000000000124,2.0601554776274926,9.810928827219545,3.0648788199729116,681,0,0,0,1080,342,738,738,0,738,738,0,229,340,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.3_tro_sliding_window_fusion,12,7019,test3_latest_only_fusion_baseline,3A,0.3,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.7173784604482845,1.5646501511757347,1.5058811103415324,2.747942886278897,3.8605494927171184,99.66666666666667,299,1,13.35,3.566666666666667,0.49736673702106204,1.0000000000000124,2.0442061129384688,7.749267282156734,3.437808747112077,619,0,0,0,1080,314,766,766,0,766,766,0,217,307,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.3_tro_sliding_window_fusion,13,7020,test3_latest_only_fusion_baseline,3A,0.3,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.6340002024284819,1.473963988097414,1.4260585428194206,2.842470536600812,3.7233508022121633,99.66666666666667,299,1,13.54,3.61,0.49793463315815434,1.0000000000000124,2.145087711798605,9.702820872859755,3.0987034101896755,605,0,0,0,1080,303,777,777,0,777,777,0,217,302,0,0,0,1080,64,1152.0,9.216,0.0
