experiment,condition_name,run,seed,test,experiment_id,packet_loss,delay_s,target_speed_mps,uav_count,uav_rates_hz,fusion_rate_hz,method,rmse_m,mean_error_m,median_error_m,p95_error_m,max_error_m,estimate_availability_pct,valid_estimate_count,invalid_fusion_cycles,mean_active_rays,mean_contributing_uavs,mean_observation_age_s,max_observation_age_s,mean_residual_m,max_residual_m,mean_condition_number,final_packet_loss_count,final_duplicate_count,final_out_of_order_count,final_stale_rejected_count,network_transmitted_count,network_dropped_count,network_queued_count,network_delivered_count,network_duplicated_count,received_count,accepted_count,invalid_count,sequence_gap_count,estimated_packet_loss_count,duplicate_count,out_of_order_count,stale_rejected_count,generated_messages,payload_bytes,payload_bytes_per_s,payload_kbit_per_s,stale_rejection_rate
test1b_heterogeneous_rates,loss_0.1_tro_sliding_window_fusion,0,5007,test1_synchronized_bearing_fusion_baseline,1B,0.1,0.0,0.0,4,10;5;2;1,5.0,tro_sliding_window_fusion,1.3562530184894515,1.2149287055687676,1.1451361247282905,2.236830308027784,4.313834078186523,100.0,300,0,9.776666666666667,3.466666666666667,0.23179953102445164,0.5000000000002984,2.1412497135125084,9.718270502143028,2.7059768416691923,196,0,0,0,1080,99,981,981,0,981,981,0,91,98,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0.1_tro_sliding_window_fusion,1,5008,test1_synchronized_bearing_fusion_baseline,1B,0.1,0.0,0.0,4,10;5;2;1,5.0,tro_sliding_window_fusion,1.45493190574144,1.309828586083792,1.22245606989698,2.32226497029516,3.7688952911644336,100.0,300,0,9.763333333333334,3.4266666666666667,0.23184046416538492,0.5000000000002984,2.150409473522372,9.133632498497425,2.7223679779314103,200,0,0,0,1080,100,980,980,0,980,980,0,95,100,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0.1_tro_sliding_window_fusion,2,5009,test1_synchronized_bearing_fusion_baseline,1B,0.1,0.0,0.0,4,10;5;2;1,5.0,tro_sliding_window_fusion,1.461328779557868,1.285548681371113,1.1928159204671878,2.6667828516020737,4.836582918783644,100.0,300,0,9.636666666666667,3.46,0.23210447330439224,0.5000000000002984,2.1054481958771594,6.95326275592648,2.7608253199975197,224,0,0,0,1080,112,968,968,0,968,968,0,100,112,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0.1_tro_sliding_window_fusion,3,5010,test1_synchronized_bearing_fusion_baseline,1B,0.1,0.0,0.0,4,10;5;2;1,5.0,tro_sliding_window_fusion,1.3752892362652338,1.2498831050731467,1.1950049056282832,2.207991243740074,3.3469297876896866,100.0,300,0,9.696666666666667,3.4366666666666665,0.2332107022606228,0.5000000000002984,2.0765314474302006,6.878653167110436,2.766381672842306,212,0,0,0,1080,106,974,974,0,974,974,0,94,106,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0.1_tro_sliding_window_fusion,4,5011,test1_synchronized_bearing_fusion_baseline,1B,0.1,0.0,0.0,4,10;5;2;1,5.0,tro_sliding_window_fusion,1.5345794858468818,1.400798358677127,1.3099579282988847,2.6698517194829225,3.5408416742929405,100.0,300,0,9.506666666666666,3.4366666666666665,0.23286101491093472,0.5000000000002984,2.179041800182381,7.85845633136691,2.691337441000124,249,0,0,0,1080,125,955,955,0,955,955,0,107,124,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0.1_tro_sliding_window_fusion,5,5012,test1_synchronized_bearing_fusion_baseline,1B,0.1,0.0,0.0,4,10;5;2;1,5.0,tro_sliding_window_fusion,1.4779743966782657,1.3237828415349884,1.2314103868196855,2.542082153706954,4.684786677710418,100.0,300,0,9.69,3.4833333333333334,0.23139389129381216,0.5000000000002984,2.091892140553872,8.859302317747623,2.6975024206753937,211,0,0,0,1080,107,973,973,0,973,973,0,89,104,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0.1_tro_sliding_window_fusion,6,5013,test1_synchronized_bearing_fusion_baseline,1B,0.1,0.0,0.0,4,10;5;2;1,5.0,tro_sliding_window_fusion,1.448088843436923,1.3034444141498698,1.2247787934612062,2.3086254599914904,4.79844623883812,100.0,300,0,9.666666666666666,3.42,0.23329291726783627,0.5000000000002984,2.1681873707208466,7.557338074643835,2.754690676155261,217,0,0,0,1080,109,971,971,0,971,971,0,97,108,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0.1_tro_sliding_window_fusion,7,5014,test1_synchronized_bearing_fusion_baseline,1B,0.1,0.0,0.0,4,10;5;2;1,5.0,tro_sliding_window_fusion,1.4100627295542585,1.2953785499679802,1.2230962393466522,2.266504583467481,3.0736546615546407,100.0,300,0,9.723333333333333,3.4366666666666665,0.23211188071180175,0.5000000000002984,2.1654332761368473,7.21858542570175,2.6966423642449864,207,0,0,0,1080,104,976,976,0,976,976,0,93,103,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0.1_tro_sliding_window_fusion,8,5015,test1_synchronized_bearing_fusion_baseline,1B,0.1,0.0,0.0,4,10;5;2;1,5.0,tro_sliding_window_fusion,1.4315075562342092,1.3052715180362229,1.2398264814558955,2.3969290146643583,3.4800644780365015,100.0,300,0,9.786666666666667,3.53,0.23193449975942224,0.5000000000002984,2.1787051175888346,7.708047809474462,2.674545716634367,194,0,0,0,1080,97,983,983,0,983,983,0,95,97,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0.1_tro_sliding_window_fusion,9,5016,test1_synchronized_bearing_fusion_baseline,1B,0.1,0.0,0.0,4,10;5;2;1,5.0,tro_sliding_window_fusion,1.346711769904579,1.2368077586982869,1.1738043745981868,2.1787730655788957,3.1238088976229763,100.0,300,0,9.706666666666667,3.433333333333333,0.23218881673873748,0.5000000000002984,2.159747491620877,8.339280945189063,2.7660269115872493,209,0,0,0,1080,105,975,975,0,975,975,0,92,104,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0.1_tro_sliding_window_fusion,10,5017,test1_synchronized_bearing_fusion_baseline,1B,0.1,0.0,0.0,4,10;5;2;1,5.0,tro_sliding_window_fusion,1.5530238837381818,1.4366748842451587,1.3660672172881545,2.5283354991120586,3.9569653216782585,100.0,300,0,9.656666666666666,3.486666666666667,0.2319783068782268,0.5000000000002984,2.176741590443794,7.970293978919185,2.740898725055224,220,0,0,0,1080,110,970,970,0,970,970,0,97,110,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0.1_tro_sliding_window_fusion,11,5018,test1_synchronized_bearing_fusion_baseline,1B,0.1,0.0,0.0,4,10;5;2;1,5.0,tro_sliding_window_fusion,1.466559073646998,1.3085075158378705,1.1860770031568184,2.4402416773847007,4.730446910254837,100.0,300,0,9.576666666666666,3.4466666666666668,0.23187146464638464,0.5000000000002984,2.050071585499705,7.07943162875944,2.718578660937432,236,0,0,0,1080,118,962,962,0,962,962,0,109,118,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0.1_tro_sliding_window_fusion,12,5019,test1_synchronized_bearing_fusion_baseline,1B,0.1,0.0,0.0,4,10;5;2;1,5.0,tro_sliding_window_fusion,1.4480158734458153,1.3103302127166858,1.2271391134448844,2.417493827192107,3.646858914807772,100.0,300,0,9.683333333333334,3.52,0.23157307599799817,0.5000000000002984,2.1244741914599836,9.670197146858198,2.617163734422426,215,0,0,0,1080,109,971,971,0,971,971,0,96,107,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0.1_tro_sliding_window_fusion,13,5020,test1_synchronized_bearing_fusion_baseline,1B,0.1,0.0,0.0,4,10;5;2;1,5.0,tro_sliding_window_fusion,1.4276095078659696,1.298435783279442,1.2712309402519364,2.308688468436971,3.6022633199164873,100.0,300,0,9.73,3.433333333333333,0.23328973063964886,0.5000000000002984,2.1291621063669686,8.489231798965632,2.7823028768788043,205,0,0,0,1080,103,977,977,0,977,977,0,90,102,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0.1_tro_sliding_window_fusion,14,5021,test1_synchronized_bearing_fusion_baseline,1B,0.1,0.0,0.0,4,10;5;2;1,5.0,tro_sliding_window_fusion,1.3690550657087097,1.2619382895938118,1.2189016354625672,2.193411500567181,3.2467580078246328,100.0,300,0,9.606666666666667,3.44,0.23297352092344245,0.5000000000002984,2.1916272188549426,8.162231992792737,2.676809463095345,229,0,0,0,1080,115,965,965,0,965,965,0,101,114,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0.1_tro_sliding_window_fusion,15,5022,test1_synchronized_bearing_fusion_baseline,1B,0.1,0.0,0.0,4,10;5;2;1,5.0,tro_sliding_window_fusion,1.5146030786720013,1.3619798673056522,1.2443562680865359,2.4085873730056444,4.632696170780057,100.0,300,0,9.616666666666667,3.4433333333333334,0.23203484848476938,0.5000000000002984,2.166889393548313,8.070932717837303,2.705660709238319,227,0,0,0,1080,114,966,966,0,966,966,0,106,113,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0.1_tro_sliding_window_fusion,16,5023,test1_synchronized_bearing_fusion_baseline,1B,0.1,0.0,0.0,4,10;5;2;1,5.0,tro_sliding_window_fusion,1.5363770877757013,1.3843463756083731,1.2819988560937694,2.6735125150236514,3.675204381456859,100.0,300,0,9.783333333333333,3.473333333333333,0.23254188311680452,0.5000000000002984,2.153941728875176,8.304149820119097,2.6699422888616,196,0,0,0,1080,98,982,982,0,982,982,0,86,98,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0.1_tro_sliding_window_fusion,17,5024,test1_synchronized_bearing_fusion_baseline,1B,0.1,0.0,0.0,4,10;5;2;1,5.0,tro_sliding_window_fusion,1.3713574406412055,1.2198753273925118,1.0988531426388952,2.4765806950813176,3.5789134941373617,100.0,300,0,9.66,3.433333333333333,0.23229672919664998,0.5000000000002984,2.139791054691485,9.219892917795283,2.7432487440039095,220,0,0,0,1080,110,970,970,0,970,970,0,94,110,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0.1_tro_sliding_window_fusion,18,5025,test1_synchronized_bearing_fusion_baseline,1B,0.1,0.0,0.0,4,10;5;2;1,5.0,tro_sliding_window_fusion,1.4437532230639127,1.2928138693134976,1.1650097533624537,2.5151525515137507,4.010917055934886,100.0,300,0,9.746666666666666,3.486666666666667,0.2320915704664913,0.5000000000002984,2.1498289673840953,7.346935752405961,2.6976438769740345,201,0,0,0,1080,101,979,979,0,979,979,0,96,100,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0.1_tro_sliding_window_fusion,19,5026,test1_synchronized_bearing_fusion_baseline,1B,0.1,0.0,0.0,4,10;5;2;1,5.0,tro_sliding_window_fusion,1.3476169671620994,1.230814140781139,1.159354635172901,2.1936310768650267,3.63040232917407,99.66666666666667,299,1,9.866666666666667,3.4833333333333334,0.23258225108217156,0.5000000000002984,2.210110407780007,8.730212097039294,2.7191056023046754,178,0,0,0,1080,89,991,991,0,991,991,0,80,89,0,0,0,1080,64,1152.0,9.216,0.0
